Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,192760314.0,195001094.0,1993351000.0,-1243905000.0,749446000.0,-484046000.0,-484046000.0,265400000.0,-34609000.0,-34594000.0,230791000,230791000,-66733000.0,164058000,164058000,164058000,DOV,2017-06-30
USD,2017,3,2017-10-19,2017-10-19,192827166.0,195053090.0,2006275000.0,-1261942000.0,744333000.0,-470516000.0,-470516000.0,273817000.0,-36389000.0,-33692000.0,237428000,237428000,-58516000.0,178912000,178912000,178912000,DOV,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,192806120.0,196234142.0,2017438000.0,-1282014000.0,735424000.0,-536080000.0,-536080000.0,199344000.0,-38737000.0,-34591000.0,160607000,273652000,22796000.0,296448000,296448000,296448000,DOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,191295760.0,194477420.0,1921579000.0,-1212638000.0,708941000.0,-514149000.0,-514149000.0,194792000.0,-34035000.0,-33749000.0,160757000,160757000,-29322000.0,131435000,131435000,131435000,DOV,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,151744000.0,153938000.0,1798094000.0,-1132858000.0,665236000.0,-428775000.0,-428775000.0,236461000.0,-25024000.0,-29562000.0,211437000,211437000,-44981000.0,166456000,139959000,139959000,DOV,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,147344000.0,149457000.0,1747403000.0,-1100883000.0,646520000.0,-426445000.0,-426445000.0,220075000.0,-27059000.0,-29132000.0,193016000,193016000,-35711000.0,157305000,157305000,157305000,DOV,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,109112240.0,110659580.0,1525042000.0,-986183000.0,538859000.0,-347075000.0,-347075000.0,191784000.0,-31616000.0,-29648000.0,160168000,160168000,-24219000.0,135949000,141568000,141568000,DOV,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,145087000.0,146911000.0,1724757000.0,-1101215000.0,623542000.0,-408466000.0,-408466000.0,215076000.0,-29812000.0,-30918000.0,185264000,138318000,-32613000.0,105705000,105705000,105705000,DOV,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,145366000.0,147179000.0,1810706000.0,-1138113000.0,672593000.0,-396634000.0,-396634000.0,275959000.0,-26220000.0,-30809000.0,249739000,249739000,-51654000.0,198085000,198085000,198085000,DOV,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,145372000.0,147051000.0,1825345000.0,-1151857000.0,673488000.0,-390775000.0,-390775000.0,282713000.0,-24783000.0,-30147000.0,257930000,257930000,-51924000.0,206006000,206006000,206006000,DOV,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,144967000.0,146827000.0,1775589000.0,-1124274000.0,651315000.0,-403223000.0,-403223000.0,248092000.0,-27527000.0,-29418000.0,220565000,197022000,-28900000.0,168122000,168122000,168122000,DOV,2019-12-31
USD,2020,1,2020-04-21,2021-04-20,144259000.0,145782000.0,1655939000.0,-1043696000.0,612243000.0,-386941000.0,-386941000.0,225302000.0,-18353000.0,-26085000.0,206949000,213500000,-37221000.0,176279000,176279000,176279000,DOV,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,143955000.0,144995000.0,1499175000.0,-947577000.0,551598000.0,-366740000.0,-366740000.0,184858000.0,-27248000.0,-27983000.0,157610000,156829000,-32063000.0,124766000,124766000,124766000,DOV,2020-06-30
