Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,2940000.0,3021000.0,492000.0,185000.0,165000.0,-32000.0,810000.0,-4000.0,-338000.0,42000.0,514000,ISDR,2017-06-30
USD,2017,3,2017-11-02,2018-11-01,2955000.0,3036000.0,309000.0,182000.0,142000.0,5000.0,638000.0,-3000.0,-270000.0,-128000.0,240000,ISDR,2017-09-30
USD,2017,4,2018-03-05,2019-02-28,2994582.0,3094520.0,745000.0,203000.0,169000.0,-700000.0,417000.0,-2000.0,-1917000.0,6000.0,-1494000,ISDR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,3036000.0,3111000.0,320000.0,340000.0,183000.0,-306000.0,537000.0,-25000.0,-25000.0,8000.0,520000,ISDR,2018-03-31
USD,2018,2,2018-08-02,2019-08-01,3074000.0,3137000.0,366000.0,340000.0,192000.0,154000.0,1052000.0,-14000.0,-14000.0,396000.0,1434000,ISDR,2018-06-30
USD,2018,3,2018-11-01,2019-10-31,3552000.0,3604000.0,86000.0,354000.0,268000.0,-144000.0,564000.0,-9000.0,-1153000.0,13206000.0,12617000,ISDR,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,3998000.0,4000000.0,65000.0,363000.0,34000.0,254000.0,716000.0,-3000.0,-3000.0,-2923000.0,-2210000,ISDR,2018-12-31
USD,2019,1,2019-05-02,2020-04-30,3850000.0,3869000.0,205000.0,412000.0,374000.0,-455000.0,536000.0,-6000.0,-2794000.0,0.0,-2261000,ISDR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,3857000.0,3873000.0,212000.0,419000.0,468000.0,-840000.0,259000.0,0.0,-20000.0,0.0,242000,ISDR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,3853000.0,3868000.0,200000.0,430000.0,227000.0,303000.0,1160000.0,-296000.0,-296000.0,-236000.0,628000,ISDR,2019-09-30
USD,2019,4,2020-02-27,2021-03-04,3796000.0,3834000.0,69000.0,406000.0,-296000.0,730000.0,909000.0,-118000.0,-118000.0,-857000.0,-66000,ISDR,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,3788.0,3824.0,226000.0,374000.0,102000.0,-100000.0,602000.0,-67470.52272727272,-330358.75,-203000.0,399000,ISDR,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,3736.0,3761.0,772000.0,353000.0,171000.0,181000.0,1477000.0,-4000.0,-4000.0,-582000.0,891000,ISDR,2020-06-30
