Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-07-24,2018-07-25,35100000.0,35700000.0,499600000.0,-213200000.0,286400000.0,-200400000.0,-190300000.0,86000000.0,0.0,0.0,86000000,64200000,-24600000.0,39600000,39400000,39400000,SCHL,2017-05-31
USD,2018,1,2017-09-21,2018-10-03,35200000.0,34600000.0,189200000.0,-115600000.0,73600000.0,-168700000.0,-159500000.0,-95100000.0,300000.0,300000.0,-94800000,-101600000,37900000.0,-63700000,-63700000,-63700000,SCHL,2017-08-31
USD,2018,2,2017-12-15,2017-12-15,35000000.0,35600000.0,598300000.0,-253600000.0,344700000.0,-237500000.0,-227000000.0,107200000.0,0.0,0.0,107200000,91700000,-34600000.0,57100000,57100000,57100000,SCHL,2017-11-30
USD,2018,3,2018-03-23,2018-03-23,34900000.0,34900000.0,344700000.0,-166400000.0,178300000.0,-197700000.0,-186200000.0,-19400000.0,200000.0,200000.0,-19200000,-63300000,14100000.0,-49200000,-49200000,-49200000,SCHL,2018-02-28
USD,2018,4,2018-07-25,2018-07-25,34900000.0,34700000.0,496200000.0,-209000000.0,287200000.0,-203200000.0,-190500000.0,84000000.0,600000.0,600000.0,84600000,71700000,-20900000.0,50800000,50800000,50800000,SCHL,2018-05-31
USD,2019,1,2018-10-03,2018-10-03,35000000.0,35700000.0,218400000.0,-125300000.0,93100000.0,-176900000.0,-163700000.0,-83800000.0,800000.0,800000.0,-83000000,-83400000,22100000.0,-61300000,-61300000,-61300000,SCHL,2018-08-31
USD,2019,2,2018-12-20,2018-12-20,35200000.0,35900000.0,604700000.0,-262400000.0,342300000.0,-244100000.0,-229700000.0,98200000.0,500000.0,500000.0,98700000,98400000,-26800000.0,71600000,71600000,71600000,SCHL,2018-11-30
USD,2019,3,2019-03-22,2019-03-22,35300000.0,35300000.0,360100000.0,-176900000.0,183200000.0,-204600000.0,-190900000.0,-21400000.0,1000000.0,1000000.0,-20400000,-20800000,8200000.0,-12600000,-12600000,-12600000,SCHL,2019-02-28
USD,2019,4,2019-07-29,2019-07-29,35300000.0,37600000.0,470700000.0,-215300000.0,255400000.0,-211900000.0,-197100000.0,43500000.0,1100000.0,1100000.0,44600000,31800000,-13900000.0,17900000,17900000,17900000,SCHL,2019-05-31
USD,2020,1,2019-09-20,2019-09-20,34900000.0,35300000.0,232600000.0,-137100000.0,95500000.0,-182900000.0,-167500000.0,-87400000.0,700000.0,700000.0,-86700000,-87100000,28600000.0,-58500000,-58500000,-58500000,SCHL,2019-08-31
USD,2020,2,2019-12-20,2019-12-20,34800000.0,35100000.0,597200000.0,-264300000.0,332900000.0,-227800000.0,-212400000.0,105100000.0,0.0,0.0,105100000,104900000,-33800000.0,71100000,71000000,71000000,SCHL,2019-11-30
USD,2020,3,2020-03-20,2021-03-19,34500000.0,34500000.0,373300000.0,-183000000.0,190300000.0,-205800000.0,-190400000.0,-15500000.0,300000.0,300000.0,-15200000,-60100000,16800000.0,-43300000,-43300000,-43300000,SCHL,2020-02-29
USD,2020,4,2020-07-27,2020-07-27,34200000.0,34000000.0,284000000.0,-166600000.0,117400000.0,-150300000.0,-135000000.0,-32900000.0,-900000.0,-900000.0,-33800000,-47400000,34400000.0,-13000000,-13000000,-13000000,SCHL,2020-05-31
