Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,212980164.0,212980164.0,-21427330.0,56174.0,1854191.0,-1288572.0,-20805537.0,-351489.0,-351489.0,0.0,-21157026,TXMD,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,216525316.0,216525316.0,-24401829.0,59621.0,1774313.0,2918200.0,-19649695.0,-169044.0,-180530.0,44057.0,-19786168,TXMD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,216640186.0,216640186.0,-33219048.0,65603.0,2422306.0,5781941.0,-24949198.0,-311353.0,-311353.0,72298021.0,47037470,TXMD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,228107240.0,228107240.0,-35605302.0,73322.0,2573400.0,-1109368.0,-34067948.0,-334804.0,-20334803.0,90015114.0,35612363,TXMD,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,238832458.0,238832458.0,-39390981.0,95340.0,2377829.0,8772872.0,-28144940.0,-19401839.0,-671171.0,429895.0,-28386216,TXMD,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,241006032.0,241006032.0,-39506375.0,106938.0,3009143.0,-1773124.0,-38163418.0,-665914.0,-665914.0,100107.0,-38729225,TXMD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,241221840.0,241221840.0,-55236517.0,115059.0,13279679.0,-8672526.0,-50514305.0,-1189837.0,-1210257.0,111687011.0,59962449,TXMD,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,241261299.0,241261299.0,-31966593.0,141959.0,3112791.0,2489247.0,-26222596.0,-1302204.0,-1302204.0,8549.0,-27516251,TXMD,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,261924101.0,261924101.0,-49435514.0,248830.0,4433295.0,-6043887.0,-50797276.0,-19292330.0,-20734319.0,77031258.0,5499663,TXMD,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,271459522.0,271459522.0,-56849000.0,1008000.0,2915000.0,13815000.0,-39111000.0,-21000.0,-443000.0,48822000.0,9268000,TXMD,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,271876238.0,271876238.0,-51976466.0,-489449.0,11200071.0,-14723455.0,-55989299.0,-820364.0,-363364.0,94184.0,-56258479,TXMD,2020-06-30
