Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,350327000.0,358556000.0,51000000.0,162000000.0,134000000.0,137000000.0,484000000.0,-164000000.0,-163000000.0,-201000000.0,123000000,BLL,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,349635000.0,352471000.0,159000000.0,190000000.0,11000000.0,371000000.0,731000000.0,-152000000.0,-175000000.0,-644000000.0,-108000000,BLL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,350215000.0,357552000.0,125000000.0,180000000.0,41000000.0,-420000000.0,-74000000.0,-242000000.0,-284000000.0,384000000.0,27000000,BLL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348221000.0,354904000.0,120000000.0,178000000.0,143000000.0,67000000.0,508000000.0,-202000000.0,-166000000.0,-220000000.0,71000000,BLL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,342982000.0,349709000.0,59000000.0,171000000.0,122000000.0,241000000.0,593000000.0,-172000000.0,435000000.0,-965000000.0,54000000,BLL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,337766000.0,347119000.0,149000000.0,173000000.0,15000000.0,202000000.0,539000000.0,-200000000.0,-191000000.0,-239000000.0,117000000,BLL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,334239000.0,342676000.0,117000000.0,170000000.0,71000000.0,-487000000.0,-129000000.0,-154000000.0,-163000000.0,225000000.0,-56000000,BLL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,332825000.0,341637000.0,197000000.0,171000000.0,-58000000.0,72000000.0,382000000.0,-121000000.0,-101000000.0,-118000000.0,164000000,BLL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,331148000.0,340632000.0,92000000.0,169000000.0,150000000.0,-8000000.0,403000000.0,-150000000.0,-185000000.0,-525000000.0,-339000000,BLL,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,326196000.0,335539000.0,130000000.0,168000000.0,-65000000.0,659000000.0,892000000.0,-173000000.0,27000000.0,372000000.0,1309000000,BLL,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,325346000.0,332326000.0,23000000.0,169000000.0,-900000000.0,-2727500.0,-708000000.0,-213000000.0,-234000000.0,25000000.0,-995000000,BLL,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,325994000.0,331717000.0,92000000.0,170000000.0,1155000000.0,-941000000.0,476000000.0,-234000000.0,-207000000.0,-413000000.0,-158000000,BLL,2020-06-30
