Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,239068000.0,239640000.0,55630000.0,148599000.0,-5976000.0,15699000.0,213952000.0,-139965000.0,-139448000.0,-212496000.0,-138179000,AMKR,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,239132000.0,240600000.0,101943000.0,146273000.0,-32811000.0,-11049000.0,204356000.0,-128759000.0,-128807000.0,2053000.0,77178000,AMKR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,239214000.0,239816000.0,10195000.0,142509000.0,-4734000.0,-339000.0,147631000.0,-230261000.0,-229605000.0,-23925000.0,-102007000,AMKR,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,239351000.0,239804000.0,33184000.0,143006000.0,1495000.0,-118937000.0,58748000.0,-158704000.0,-156713000.0,-14569000.0,-115079000,AMKR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,239370000.0,239766000.0,57292000.0,143666000.0,1233000.0,18648000.0,220839000.0,-87465000.0,-86952000.0,39088000.0,168355000,AMKR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,239381000.0,239578000.0,28894000.0,142780000.0,4414000.0,60104000.0,236192000.0,-67851000.0,-64113000.0,-41217000.0,133931000,AMKR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,239414000.0,239414000.0,-22668000.0,135835000.0,-61110000.0,-2088289.4736842106,52057000.0,-203036000.0,-202067000.0,523708000.0,372869000,AMKR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,239508000.0,239508000.0,-9006000.0,132984000.0,-7107000.0,-2088289.4736842106,116871000.0,-62389000.0,-58956000.0,-563889000.0,-504014000,AMKR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,239586000.0,239937000.0,54486000.0,129194000.0,-69276000.0,-2088289.4736842106,114404000.0,-54577000.0,-57794000.0,-9553000.0,47311000,AMKR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,240392000.0,241629000.0,99816000.0,126164000.0,180428000.0,-125890000.0,280518000.0,-142314000.0,-143672000.0,157984000.0,294315000,AMKR,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,240919000.0,241333000.0,64497000.0,123657000.0,8287000.0,-99852000.0,96589000.0,-54001000.0,-104592000.0,55095000.0,46792000,AMKR,2020-03-31
USD,2020,2,2020-07-30,2021-04-30,241098000.0,241410000.0,56140000.0,124379000.0,-134558000.0,99852000.0,145813000.0,-77950000.0,-330521000.0,27447000.0,-158138000,AMKR,2020-06-30
