Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,4,2016-02-12,2017-02-15,11957000.0,11957000.0,93424000.0,287967000.0,768392000.0,402446000.0,115411000.0,517857000.0,1286249000,258623000.0,263680000.0,635005000.0,898685000,0.0,532090000.0,387564000.0,1286249000,NEU,2015-12-31
USD,2016,1,2016-04-28,2016-04-28,11839000.0,11839000.0,122256000.0,314171000.0,773791000.0,431813000.0,111836000.0,543649000.0,1317440000,234940000.0,240105000.0,686187000.0,926292000,428000.0,539507000.0,391148000.0,1317440000,NEU,2016-03-31
USD,2016,2,2016-07-28,2016-07-28,11823000.0,11823000.0,158136000.0,303899000.0,796652000.0,445661000.0,115969000.0,561630000.0,1358282000,250987000.0,258011000.0,668057000.0,926068000,1109000.0,584943000.0,432214000.0,1358282000,NEU,2016-06-30
USD,2016,3,2016-10-27,2016-10-27,11824000.0,11824000.0,187908000.0,302931000.0,849147000.0,474719000.0,79519000.0,554238000.0,1403385000,256422000.0,268093000.0,658329000.0,926422000,2096000.0,637438000.0,476963000.0,1403385000,NEU,2016-09-30
USD,2016,4,2017-02-15,2018-02-15,11826000.0,11826000.0,192154000.0,306916000.0,836883000.0,503745000.0,75808000.0,579553000.0,1416436000,281002000.0,294590000.0,638595000.0,933185000,1603000.0,664158000.0,483251000.0,1416436000,NEU,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,11829000.0,11829000.0,251244000.0,331577000.0,941940000.0,539227000.0,76618000.0,615845000.0,1557785000,282691000.0,292603000.0,734167000.0,1026770000,2220000.0,707354000.0,531015000.0,1557785000,NEU,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,11829000.0,11829000.0,278035000.0,332372000.0,995315000.0,561139000.0,80329000.0,641468000.0,1636783000,278344000.0,290482000.0,762596000.0,1053078000,2961000.0,749341000.0,583705000.0,1636783000,NEU,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,11829000.0,11829000.0,104996000.0,325216000.0,847776000.0,636637000.0,220780000.0,857417000.0,1705193000,301598000.0,309430000.0,767313000.0,1076743000,3999000.0,788371000.0,628450000.0,1705193000,NEU,2017-09-30
USD,2017,4,2018-02-15,2019-02-19,11809000.0,11809000.0,84166000.0,335317000.0,833654000.0,652281000.0,226219000.0,878500000.0,1712154000,302802000.0,316793000.0,793712000.0,1110505000,0.0,747643000.0,601649000.0,1712154000,NEU,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,11762000.0,11762000.0,72830000.0,378442000.0,886490000.0,662469000.0,230506000.0,892975000.0,1779465000,290312000.0,303027000.0,821653000.0,1124680000,36000.0,787440000.0,654785000.0,1779465000,NEU,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,11647000.0,11647000.0,109789000.0,372156000.0,892839000.0,649437000.0,231554000.0,880991000.0,1773830000,268798000.0,280019000.0,941330000.0,1221349000,0.0,697423000.0,552481000.0,1773830000,NEU,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,11409000.0,11409000.0,147935000.0,347903000.0,915167000.0,646807000.0,277953000.0,924760000.0,1839927000,275982000.0,279245000.0,996610000.0,1275855000,0.0,712525000.0,564072000.0,1839927000,NEU,2018-09-30
USD,2018,4,2019-02-19,2020-02-18,11242000.0,11242000.0,73040000.0,314860000.0,813420000.0,644138000.0,239716000.0,883854000.0,1697274000,267187000.0,271301000.0,936066000.0,1207367000,0.0,671223000.0,489907000.0,1697274000,NEU,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,11166000.0,11166000.0,78247000.0,351405000.0,856146000.0,633009000.0,309036000.0,942045000.0,1798191000,241966000.0,259973000.0,1000022000.0,1259995000,431000.0,713895000.0,538196000.0,1798191000,NEU,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,11166000.0,11166000.0,73219000.0,349210000.0,829434000.0,629724000.0,307827000.0,937551000.0,1766985000,264337000.0,283479000.0,894330000.0,1177809000,949000.0,768490000.0,589176000.0,1766985000,NEU,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,11167000.0,11167000.0,79971000.0,340752000.0,826933000.0,623961000.0,320101000.0,944062000.0,1770995000,262367000.0,280478000.0,861179000.0,1141657000,1914000.0,815035000.0,629338000.0,1770995000,NEU,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,11165000.0,11165000.0,144397000.0,335826000.0,879398000.0,635439000.0,370295000.0,1005734000.0,1885132000,285972000.0,308895000.0,893139000.0,1202034000,1965000.0,843881000.0,683098000.0,1885132000,NEU,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,11136000.0,11136000.0,178662000.0,347155000.0,930934000.0,633873000.0,368878000.0,1002751000.0,1933685000,294756000.0,312912000.0,981524000.0,1294436000,0.0,815592000.0,639249000.0,1933685000,NEU,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,10904000.0,10904000.0,102064000.0,297862000.0,790024000.0,639344000.0,369769000.0,1009113000.0,1799137000,211443000.0,233983000.0,929869000.0,1163852000,281000.0,811656000.0,635285000.0,1799137000,NEU,2020-06-30
