Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,48521000.0,48521000.0,688722000.0,-368829000.0,319893000.0,-314623000.0,-314623000.0,5270000.0,-8210000.0,-12070000.0,-2940000,-8709000,3230000.0,-5479000,-5399000,-5399000,FOSL,2017-09-30
USD,2017,4,2018-03-02,2018-03-02,48554000.0,48554000.0,920805000.0,-472725000.0,448080000.0,-390485000.0,-390485000.0,57595000.0,-8883000.0,-11119000.0,48712000,42359000,-120551000.0,-78192000,-79875000,-79875000,FOSL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,48712000.0,48712000.0,569156000.0,-281465000.0,287691000.0,-294654000.0,-294654000.0,-6963000.0,-12579000.0,-10691000.0,-19542000,-40860000,-6645000.0,-47505000,-48273000,-48273000,FOSL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,49228000.0,49228000.0,576583000.0,-267574000.0,309009000.0,-287235000.0,-287235000.0,21774000.0,-11622000.0,-11067000.0,10152000,-10609000,3372000.0,-7237000,-7800000,-7800000,FOSL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,49381000.0,50659000.0,608827000.0,-282295000.0,326532000.0,-297804000.0,-297804000.0,28728000.0,-12794000.0,-9899000.0,15934000,9859000,-3937000.0,5922000,5006000,5006000,FOSL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,49463000.0,48185000.0,786922000.0,-370017000.0,416905000.0,-344891000.0,-344891000.0,72014000.0,-5546000.0,-10846000.0,66468000,61780000,-13898000.0,47882000,47589000,47589000,FOSL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,49618000.0,49618000.0,465268000.0,-217341000.0,247927000.0,-257684000.0,-257684000.0,-9757000.0,17790000.0,-8122000.0,8033000,-2154000,-9608000.0,-11762000,-12242000,-12242000,FOSL,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,50326000.0,50326000.0,501393000.0,-236285000.0,265108000.0,-256110000.0,-256110000.0,8998000.0,-6846000.0,-7353000.0,2152000,-5165000,-1444000.0,-6609000,-7311000,-7311000,FOSL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,50469000.0,50469000.0,539488000.0,-260946000.0,278542000.0,-264103000.0,-264103000.0,14439000.0,-8846000.0,-7422000.0,5593000,-17999000,-6939000.0,-24938000,-25935000,-25935000,FOSL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,50507000.0,50507000.0,711563000.0,-403702000.0,307861000.0,-303675000.0,-303675000.0,4186000.0,-5046000.0,-7035000.0,-860000,-6013000,-690000.0,-6703000,-6877000,-6877000,FOSL,2019-12-31
USD,2020,1,2020-06-10,2021-05-13,50566000.0,50566000.0,390718000.0,-250358000.0,140360000.0,-245719000.0,-245719000.0,-105359000.0,-14754000.0,-7464000.0,-120113000,-149095000,63651000.0,-85444000,-85581000,-85581000,FOSL,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,51189000.0,51189000.0,259009000.0,-118413000.0,140596000.0,-166869000.0,-166869000.0,-26273000.0,-6995000.0,-7874000.0,-33268000,-43800000,20840000.0,-22960000,-22543000,-22543000,FOSL,2020-06-30
