Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-06,308909000.0,310779000.0,2465800000.0,-1508924000.0,956876000.0,-752855000.0,-695978000.0,204021000.0,-22115000.0,-25222000.0,181906000,177897000,-58189000.0,122381000,122381000,122381000,LKQ,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,309084000.0,311121000.0,2469855000.0,-1522210000.0,947645000.0,-770390000.0,87366000.0,177255000.0,-17183000.0,-27834000.0,160072000,150195000,-29354000.0,122870000,124171000,124171000,LKQ,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,309517000.0,311347000.0,2720764000.0,-1666793000.0,1053971000.0,-823349000.0,-766891000.0,230622000.0,-25633000.0,-28515000.0,204989000,200935000,-49584000.0,152763000,152960000,152960000,LKQ,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,312556000.0,314012000.0,3030751000.0,-1868872000.0,1161879000.0,-889207000.0,-826044000.0,272672000.0,-39027000.0,-38272000.0,233645000,218095000,-60775000.0,157866000,157007000,157007000,LKQ,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,318082000.0,319402000.0,3122378000.0,-1925180000.0,1197198000.0,-955851000.0,-879150000.0,241347000.0,-33901000.0,-40860000.0,207446000,200832000,-46068000.0,134480000,134102000,134102000,LKQ,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,317557000.0,318635000.0,3002781000.0,-1840972000.0,1161809000.0,-958537000.0,-880646000.0,203272000.0,-38899000.0,-38730000.0,164373000,123569000,-34968000.0,42456000,36049000,36049000,LKQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,315046000.0,316018000.0,3100303000.0,-1892039000.0,1208264000.0,-967534000.0,-896532000.0,240730000.0,-32238000.0,-36089000.0,208492000,190162000,-51550000.0,99063000,98048000,98048000,LKQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,311891000.0,312719000.0,3248173000.0,-2000986000.0,1247187000.0,-969202000.0,-898368000.0,277985000.0,-30151000.0,-35884000.0,247834000,205960000,-55825000.0,151707000,150561000,150561000,LKQ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,307230000.0,307960000.0,3147773000.0,-1947444000.0,1200329000.0,-963637000.0,-892124000.0,236692000.0,-26037000.0,-31976000.0,210655000,205327000,-57747000.0,151812000,152263000,152263000,LKQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,306453000.0,307179000.0,3009860000.0,-1813846000.0,1196014000.0,-970697000.0,-893276000.0,225317000.0,-17323000.0,-34555000.0,207994000,189573000,-50208000.0,140833000,140388000,140388000,LKQ,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,306238000.0,306757000.0,3000935000.0,-1787059000.0,1213876000.0,-965306000.0,-899811000.0,248570000.0,-22309000.0,-25931000.0,226261000,206789000,-60411000.0,146894000,145136000,145136000,LKQ,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,304001000.0,304190000.0,2626323000.0,-1615319000.0,1011004000.0,-803116000.0,-737369000.0,207888000.0,-17442000.0,-18813150.0,190446000,163011000,-41869000.0,118493000,118792000,118792000,LKQ,2020-06-30
