Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,201204000.0,201204000.0,-92184000.0,219328000.0,-40391000.0,-76925000.0,9828000.0,-109214000.0,-543408000.0,107004000.0,-426476000,PTEN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,211875000.0,211875000.0,-33769000.0,196642000.0,-3785000.0,-43208000.0,115880000.0,-138386000.0,-140906000.0,21647000.0,-2293000,PTEN,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,220647000.0,226387000.0,195402000.0,211154000.0,-229633000.0,-7477000.0,169446000.0,-215963000.0,-283723000.0,119674000.0,4989000,PTEN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,220783000.0,220783000.0,-34417000.0,209892000.0,-497000.0,-25013000.0,149965000.0,-112627000.0,-116427000.0,228110000.0,261423000,PTEN,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,220093000.0,220093000.0,-10713000.0,212384000.0,-4854000.0,-46547000.0,150270000.0,-184151000.0,-160391000.0,-51918000.0,-62343000,PTEN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,218059000.0,218059000.0,-75042000.0,281652000.0,-10827000.0,-7272000.0,188511000.0,-155782000.0,-155782000.0,-60597000.0,-27876000,PTEN,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,215637000.0,215637000.0,-201249000.0,212390000.0,196834000.0,33949000.0,241924000.0,-141541000.0,-151952000.0,-58731000.0,30997000,PTEN,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,211868000.0,211868000.0,-28614000.0,214410000.0,-3569000.0,1605000.0,183832000.0,-96287000.0,-96300000.0,-83612000.0,3872000,PTEN,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,207499000.0,207499000.0,-49447000.0,208688000.0,15378000.0,6848000.0,181467000.0,-87457000.0,-87457000.0,-87383000.0,6613000,PTEN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,199343000.0,199343000.0,-261719000.0,400764000.0,-29326000.0,108823000.0,218542000.0,-67110000.0,-67110000.0,-242181000.0,-90685000,PTEN,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,193446000.0,193446000.0,-85923000.0,180011000.0,964000.0,17310000.0,112362000.0,-50897000.0,-50897000.0,-52045000.0,9356000,PTEN,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,190674000.0,190674000.0,-434722000.0,186797000.0,336244000.0,-15028000.0,73291000.0,-67648000.0,-67648000.0,-27654000.0,-21985000,PTEN,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,186633000.0,186633000.0,-150332000.0,173085000.0,25843000.0,97446000.0,146042000.0,-46688000.0,-46688000.0,-4790000.0,94581000,PTEN,2020-06-30
