Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-04,2016-11-04,150753000.0,153419000.0,158415000.0,2168000.0,160583000.0,7226722000.0,257968000.0,7484690000.0,7645273000,33248000.0,4435099000.0,243133000.0,4678232000,2721367000.0,-805529000.0,2967041000.0,7645273000,DEI,2016-09-30
USD,2016,4,2017-02-17,2018-02-16,151485000.0,155085000.0,112927000.0,2165000.0,115092000.0,7208442000.0,290171000.0,7498613000.0,7613705000,34857000.0,4404394000.0,195240000.0,4599634000,2726672000.0,-820685000.0,3014071000.0,7613705000,DEI,2016-12-31
USD,2017,1,2017-05-05,2017-05-05,152490000.0,153655000.0,85533000.0,3391000.0,88924000.0,7175928000.0,321847000.0,7497775000.0,7586699000,35228000.0,4426638000.0,208754000.0,4635392000,2678491000.0,-836859000.0,2951307000.0,7586699000,DEI,2017-03-31
USD,2017,2,2017-08-04,2017-08-04,155898000.0,155952000.0,173151000.0,2529000.0,175680000.0,7513610000.0,266103000.0,7779713000.0,7955393000,36976000.0,4351113000.0,213745000.0,4564858000,2959785000.0,-853586000.0,3390535000.0,7955393000,DEI,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,165471000.0,165520000.0,167742000.0,2856000.0,170598000.0,7676371000.0,266203000.0,7942574000.0,8113172000,38989000.0,4087817000.0,238278000.0,4326095000,3280337000.0,-866954000.0,3787077000.0,8113172000,DEI,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,169761000.0,169793000.0,176645000.0,2980000.0,179625000.0,7816456000.0,296560000.0,8113016000.0,8292641000,42399000.0,4159789000.0,230803000.0,4390592000,3274235000.0,-879810000.0,3902049000.0,8292641000,DEI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,169601000.0,169625000.0,183556000.0,2871000.0,186427000.0,7779604000.0,357869000.0,8137473000.0,8323900000,42483000.0,4141383000.0,256050000.0,4397433000,3279120000.0,-894289000.0,3926467000.0,8323900000,DEI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,169916000.0,169926000.0,170391000.0,3261000.0,173652000.0,7787456000.0,356876000.0,8144332000.0,8317984000,42486000.0,4148981000.0,238717000.0,4387698000,3279342000.0,-905085000.0,3930286000.0,8317984000,DEI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,169926000.0,169931000.0,172362000.0,5040000.0,177402000.0,7787123000.0,383254000.0,8170377000.0,8347779000,42491000.0,4164768000.0,259470000.0,4424238000,3279445000.0,-917009000.0,3923541000.0,8347779000,DEI,2018-09-30
USD,2018,4,2019-02-15,2020-02-14,170129000.0,170126000.0,146227000.0,4371000.0,150598000.0,7783821000.0,327290000.0,8111111000.0,8261709000,44263000.0,4178293000.0,234986000.0,4413279000,3284018000.0,-935630000.0,3848430000.0,8261709000,DEI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,170221000.0,170221000.0,149722000.0,5281000.0,155003000.0,7751635000.0,309271000.0,8060906000.0,8215909000,44262000.0,4184420000.0,243307000.0,4427727000,3284090000.0,-953335000.0,3788182000.0,8215909000,DEI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,172498000.0,172498000.0,303962000.0,5199000.0,309161000.0,8092514000.0,276036000.0,8368550000.0,8677711000,45565000.0,4361363000.0,263988000.0,4625351000,3485932000.0,-964927000.0,4052360000.0,8677711000,DEI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,175278000.0,175278000.0,181510000.0,5113000.0,186623000.0,8056841000.0,277431000.0,8334272000.0,8520895000,45598000.0,4233449000.0,303384000.0,4536833000,3487778000.0,-988030000.0,3984062000.0,8520895000,DEI,2019-09-30
USD,2019,4,2020-02-14,2021-02-22,175435000.0,175435000.0,153683000.0,5302000.0,166464000.0,8960218000.0,222619000.0,9182837000.0,9349301000,49111000.0,4679051000.0,299316000.0,4978367000,3488110000.0,-758576000.0,4370934000.0,9349301000,DEI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,175373000.0,175373000.0,174696000.0,5801000.0,180497000.0,8917757000.0,214800000.0,9132557000.0,9313054000,49113000.0,4680206000.0,503141000.0,5183347000,3488196000.0,-780562000.0,4129707000.0,9313054000,DEI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,175375000.0,175375000.0,176393000.0,16996000.0,193389000.0,8884939000.0,193049000.0,9077988000.0,9271377000,49113000.0,4726593000.0,500445000.0,5227038000,3488196000.0,-827748000.0,4044339000.0,9271377000,DEI,2020-06-30
