Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-08-30,2018-08-29,480048000.0,482984000.0,178000000.0,15000000.0,-88000000.0,-67611111.1111111,105000000.0,-28000000.0,-31000000.0,-31000000.0,56000000,BF-A,2017-07-31
USD,2018,2,2017-12-06,2018-12-06,480150000.0,483284000.0,239000000.0,16000000.0,-142000000.0,-67611111.1111111,113000000.0,-36000000.0,-38000000.0,-96000000.0,-26000000,BF-A,2017-10-31
USD,2018,3,2018-03-07,2019-03-06,480361000.0,484244000.0,190000000.0,17000000.0,270000000.0,-113000000.0,364000000.0,-36000000.0,-52000000.0,-253000000.0,75000000,BF-A,2018-01-31
USD,2018,4,2018-06-13,2019-06-13,480717000.0,486480000.0,110000000.0,16000000.0,-91000000.0,36000000.0,71000000.0,-27000000.0,-28000000.0,-86000000.0,-48000000,BF-A,2018-04-30
USD,2019,1,2018-08-29,2019-08-28,480964000.0,484441000.0,200000000.0,18000000.0,24000000.0,-116000000.0,126000000.0,-23000000.0,-25000000.0,-122000000.0,-28000000,BF-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,480436000.0,483591000.0,249000000.0,18000000.0,-237000000.0,116000000.0,146000000.0,-30000000.0,-32000000.0,-121000000.0,-18000000,BF-A,2018-10-31
USD,2019,3,2019-03-06,2019-03-06,477301000.0,480099000.0,227000000.0,16000000.0,258000000.0,-196000000.0,305000000.0,-31000000.0,-29000000.0,-215000000.0,67000000,BF-A,2019-01-31
USD,2019,4,2019-06-13,2021-06-21,477123000.0,480137000.0,159000000.0,20000000.0,11000000.0,33000000.0,223000000.0,-35000000.0,-33000000.0,-141000000.0,47000000,BF-A,2019-04-30
USD,2020,1,2019-08-28,2019-08-28,477369000.0,480088000.0,186000000.0,18000000.0,-9000000.0,-123000000.0,72000000.0,-21000000.0,-43000000.0,-26000000.0,0,BF-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,477680000.0,480481000.0,282000000.0,18000000.0,24000000.0,-209000000.0,115000000.0,-27000000.0,-32000000.0,-157000000.0,-72000000,BF-A,2019-10-31
USD,2020,3,2020-03-04,2020-03-04,477898000.0,480757000.0,231000000.0,19000000.0,29000000.0,43000000.0,322000000.0,-36000000.0,-36000000.0,-243000000.0,41000000,BF-A,2020-01-31
USD,2020,4,2020-06-22,2020-06-22,478113000.0,480310000.0,128000000.0,19000000.0,34000000.0,34000000.0,215000000.0,-29000000.0,-30000000.0,235000000.0,399000000,BF-A,2020-04-30
