Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-07-31,85173000.0,85173000.0,267109000.0,1508370000.0,2067347000.0,1884714000.0,8308370000.0,10193084000.0,12260431000,1195826000.0,16354597000.0,7250178000.0,23604775000,2072658000.0,-13142001000.0,-11344344000.0,12260431000,IHRT,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,85215000.0,85215000.0,297407000.0,1367012000.0,2082205000.0,1838799000.0,8271989000.0,10110788000.0,12192993000,732373000.0,982285000.0,22963374000.0,23945659000,2073236000.0,-13543496000.0,-11752666000.0,12192993000,IHRT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,85280000.0,85280000.0,261763000.0,1419039000.0,2023373000.0,1755279000.0,8207594000.0,9962873000.0,11986246000,881199000.0,1243446000.0,22605130000.0,23848576000,2073830000.0,-13630329000.0,-11862330000.0,11986246000,IHRT,2018-06-30
USD,2018,3,2018-11-07,2018-11-08,85544000.0,85622000.0,311162000.0,1466924000.0,2078792000.0,1719091000.0,8161429000.0,9880520000.0,11959312000,925212000.0,1144213000.0,22608334000.0,23752547000,2074286000.0,-13560251000.0,-11793235000.0,11959312000,IHRT,2018-09-30
USD,2018,4,2019-03-29,2020-02-27,85609000.0,85531000.0,224037000.0,868861000.0,2235017000.0,502202000.0,9532296000.0,10034498000.0,12269515000,348585000.0,1247649000.0,22582208000.0,23829857000,2074724000.0,-13345346000.0,-11560342000.0,12269515000,IHRT,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,85649000.0,85649000.0,448130000.0,1387122000.0,2090052000.0,1741238000.0,10454680000.0,12195918000.0,14285970000,791254000.0,1439572000.0,24412511000.0,25852083000,2075117000.0,-13330821000.0,-11566113000.0,14285970000,IHRT,2019-03-31
USD,2019,2,2019-08-06,2019-08-14,85649000.0,85649000.0,127159000.0,843064000.0,1113685000.0,834232000.0,9049907000.0,9884139000.0,10997824000,455756000.0,725593000.0,7392183000.0,8117776000,2773211000.0,38793000.0,2880048000.0,10997824000,IHRT,2019-06-30
USD,2019,3,2019-11-06,2019-11-07,145720000.0,145840000.0,277050000.0,843190000.0,1271163000.0,834013000.0,8829773000.0,9663786000.0,10934949000,366158000.0,636560000.0,7391472000.0,8028032000,2790240000.0,51167000.0,2906917000.0,10934949000,IHRT,2019-09-30
USD,2019,4,2020-02-06,2021-02-25,145614000.0,145614000.0,400300000.0,902908000.0,1416348000.0,846876000.0,8757875000.0,9604751000.0,11021099000,441201000.0,667398000.0,7348260000.0,8015658000,2826598000.0,112548000.0,3005441000.0,11021099000,IHRT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,145614000.0,145614000.0,646774000.0,749925000.0,1524961000.0,836352000.0,6950747000.0,7787099000.0,9312060000,380475000.0,645844000.0,7346914000.0,7992758000,2830855000.0,-1577657000.0,1319302000.0,9312060000,IHRT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,145963000.0,145963000.0,517684000.0,570117000.0,1209549000.0,819259000.0,6877051000.0,7696310000.0,8905859000,324541000.0,593079000.0,7187138000.0,7780217000,2835073000.0,-1774974000.0,1125642000.0,8905859000,IHRT,2020-06-30
