Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2019-02-21,14400461.0,14400461.0,8983000.0,49468000.0,99956000.0,59872000.0,13255000.0,73127000.0,173083000,39739000.0,45627000.0,21676000.0,67303000,76887000.0,60074000.0,105780000.0,173083000,BOOM,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,14449915.0,14449915.0,10768000.0,57201000.0,125191000.0,60956000.0,12272000.0,73228000.0,198419000,49162000.0,54377000.0,32685000.0,87062000,77642000.0,63634000.0,111357000.0,198419000,BOOM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,14534016.0,14534016.0,6629000.0,62821000.0,129570000.0,70527000.0,10685000.0,81212000.0,210782000,56027000.0,58382000.0,38171000.0,96553000,78838000.0,69706000.0,114229000.0,210782000,BOOM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,14571155.0,14571155.0,11098000.0,65618000.0,139876000.0,79782000.0,9861000.0,89643000.0,229519000,60816000.0,65126000.0,45003000.0,110129000,79693000.0,74318000.0,119390000.0,229519000,BOOM,2018-09-30
USD,2018,4,2019-02-21,2019-10-25,14563894.0,14927454.0,13375000.0,59709000.0,132216000.0,95140000.0,13062000.0,108202000.0,240418000,60300000.0,64565000.0,41567000.0,106132000,80826000.0,89291000.0,134286000.0,240418000,BOOM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14606052.0,14671689.0,14874000.0,73252000.0,145992000.0,99911000.0,20203000.0,120114000.0,266106000,59186000.0,66923000.0,50272000.0,117195000,81877000.0,104162000.0,148911000.0,266106000,BOOM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14647019.0,14899987.0,14881000.0,76800000.0,158311000.0,105232000.0,21641000.0,126873000.0,285184000,63115000.0,70332000.0,51351000.0,121683000,83609000.0,121107000.0,163501000.0,285184000,BOOM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,14632276.0,14851166.0,12183000.0,71689000.0,152001000.0,103670000.0,20144000.0,123814000.0,275815000,56454000.0,63958000.0,44781000.0,108739000,84954000.0,126156000.0,167076000.0,275815000,BOOM,2019-09-30
USD,2019,4,2020-02-24,2021-02-22,14433085.0,14198558.0,20353000.0,60855000.0,144353000.0,108234000.0,24834000.0,133068000.0,277421000,63846000.0,71423000.0,33857000.0,105280000,86395000.0,119002000.0,172141000.0,277421000,BOOM,2019-12-31
USD,2020,1,2020-04-23,2020-04-23,14697164.0,14717836.0,16451000.0,51011000.0,138441000.0,106817000.0,23682000.0,130499000.0,268940000,53983000.0,63093000.0,32158000.0,95251000,87595000.0,121224000.0,173689000.0,268940000,BOOM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,14832242.0,14832242.0,17248000.0,33684000.0,119111000.0,106453000.0,26453000.0,132906000.0,252017000,39694000.0,49891000.0,31843000.0,81734000,89266000.0,115576000.0,170283000.0,252017000,BOOM,2020-06-30
