Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,2,2016-01-28,2017-01-26,7964000000.0,8051000000.0,5018000000.0,1544000000.0,13031000000.0,-13975000000.0,5618000000.0,-2024000000.0,-3328000000.0,-518000000.0,1754000000,MSFT,2015-12-31
USD,2016,3,2016-04-21,2017-04-27,7895000000.0,7985000000.0,3756000000.0,1707000000.0,14161000000.0,-9257000000.0,10367000000.0,-2308000000.0,-5483000000.0,-4916000000.0,-15000000,MSFT,2016-03-31
USD,2016,4,2016-07-28,2018-08-03,7845000000.0,7932000000.0,6863000000.0,1910000000.0,-30344000000.0,30035000000.0,8464000000.0,-2655000000.0,-10073000000.0,971000000.0,-660000000,MSFT,2016-06-30
USD,2017,1,2016-10-20,2017-10-26,7789000000.0,7876000000.0,5667000000.0,1816000000.0,-875000000.0,4941000000.0,11549000000.0,-2163000000.0,-18470000000.0,14329000000.0,7418000000,MSFT,2016-09-30
USD,2017,2,2017-01-26,2018-01-31,7755000000.0,7830000000.0,6267000000.0,2166000000.0,-957000000.0,-1183000000.0,6293000000.0,-1988000000.0,-14751000000.0,3016000000.0,-5460000000,MSFT,2016-12-31
USD,2017,3,2017-04-27,2018-04-26,7725000000.0,7813000000.0,5486000000.0,2453000000.0,-36000000.0,2757000000.0,10660000000.0,-1695000000.0,-6191000000.0,-6236000000.0,-1755000000,MSFT,2017-03-31
USD,2017,4,2017-08-02,2019-08-01,7715000000.0,7809000000.0,8069000000.0,2343000000.0,6052000000.0,-5459000000.0,11005000000.0,-2283000000.0,-7369000000.0,-2701000000.0,950000000,MSFT,2017-06-30
USD,2018,1,2017-10-26,2018-10-24,7708000000.0,7799000000.0,6576000000.0,2499000000.0,-1409000000.0,4774000000.0,12440000000.0,-2132000000.0,-6904000000.0,-6341000000.0,-779000000,MSFT,2017-09-30
USD,2018,2,2018-01-31,2019-01-30,7710000000.0,7710000000.0,-6302000000.0,2536000000.0,-3068000000.0,14709000000.0,7875000000.0,-2586000000.0,-331000000.0,-1552000000.0,5975000000,MSFT,2017-12-31
USD,2018,3,2018-04-26,2019-04-24,7698000000.0,7794000000.0,7424000000.0,2710000000.0,226000000.0,1791000000.0,12151000000.0,-2934000000.0,3844000000.0,-19658000000.0,-3638000000,MSFT,2018-03-31
USD,2018,4,2018-08-03,2020-07-30,7684000000.0,7873000000.0,8873000000.0,2516000000.0,6758000000.0,-6729000000.0,11418000000.0,-3980000000.0,-2670000000.0,-6039000000.0,2725000000,MSFT,2018-06-30
USD,2019,1,2018-10-24,2019-10-23,7673000000.0,7766000000.0,8824000000.0,2837000000.0,-1821000000.0,3817000000.0,13657000000.0,-3602000000.0,-2953000000.0,-7384000000.0,3191000000,MSFT,2018-09-30
USD,2019,2,2019-01-30,2020-01-29,7692000000.0,7768000000.0,8420000000.0,2995000000.0,-1247000000.0,-1268000000.0,8900000000.0,-3707000000.0,-4200000000.0,-13216000000.0,-8499000000,MSFT,2018-12-31
USD,2019,3,2019-04-24,2020-04-29,7672000000.0,7744000000.0,8809000000.0,2926000000.0,777000000.0,1008000000.0,13520000000.0,-2565000000.0,-1363000000.0,-7601000000.0,4574000000,MSFT,2019-03-31
USD,2019,4,2019-08-01,2020-07-30,7655000000.0,7734000000.0,13187000000.0,2924000000.0,4150000000.0,-4153000000.0,16108000000.0,-4051000000.0,-7257000000.0,-8686000000.0,144000000,MSFT,2019-06-30
USD,2020,1,2019-10-23,2019-10-23,7634000000.0,7710000000.0,10678000000.0,2971000000.0,-1796000000.0,1965000000.0,13818000000.0,-3385000000.0,-1776000000.0,-10209000000.0,1761000000,MSFT,2019-09-30
USD,2020,2,2020-01-29,2021-01-26,7621000000.0,7691000000.0,11649000000.0,3203000000.0,1084000000.0,-5256000000.0,10680000000.0,-3545000000.0,-6036000000.0,-8915000000.0,-4253000000,MSFT,2019-12-31
USD,2020,3,2020-04-29,2021-04-27,7602000000.0,7675000000.0,10752000000.0,3118000000.0,1184000000.0,2450000000.0,17504000000.0,-3767000000.0,-1001000000.0,-13593000000.0,2846000000,MSFT,2020-03-31
USD,2020,4,2020-07-30,2020-07-30,7583000000.0,7656000000.0,11202000000.0,3504000000.0,6821000000.0,-2854000000.0,18673000000.0,-4744000000.0,-3410000000.0,-13314000000.0,1866000000,MSFT,2020-06-30
