Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2018-10-30,97128000.0,97129000.0,57241000.0,2609000.0,15944000.0,25198000.0,100992000.0,-3330000.0,-9344000.0,-45391000.0,46257000,FHI,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,97072000.0,97073000.0,131974000.0,2849000.0,49461000.0,5728000.0,190012000.0,-3008000.0,-362000.0,-34796000.0,154854000,FHI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,97187000.0,97189000.0,60006000.0,2638000.0,13763000.0,-28311000.0,48096000.0,-3106000.0,-3089000.0,-35600000.0,9407000,FHI,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,97193000.0,97194000.0,38667000.0,2705000.0,16093000.0,30825000.0,88290000.0,-2291000.0,-2404000.0,-36347000.0,49539000,FHI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96664000.0,96664000.0,61994000.0,5424000.0,9670000.0,-127104000.0,-50016000.0,-6503000.0,-157932000.0,-50284000.0,-258232000,FHI,2018-09-30
USD,2018,4,2019-02-22,2021-02-26,96752000.0,96749000.0,61632000.0,6320000.0,25146000.0,26814000.0,119912000.0,-5374000.0,-11014000.0,-63884000.0,39903000,FHI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,96994000.0,96995000.0,54611000.0,7221000.0,18864000.0,-63938000.0,16758000.0,-5060000.0,-5441000.0,-35919000.0,-22338000,FHI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,97330000.0,97330000.0,63840000.0,5230000.0,4357000.0,22238000.0,95665000.0,-3804000.0,-16089000.0,-31590000.0,45476000,FHI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,97306000.0,97306000.0,73585000.0,6714000.0,-14002000.0,33621000.0,99918000.0,-2457000.0,-44789000.0,-33858000.0,17948000,FHI,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,97406000.0,97405000.0,85089000.0,6757000.0,-1179000.0,31932000.0,122599000.0,-3724000.0,-28364000.0,-51313000.0,50999000,FHI,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,97345000.0,97345000.0,63265000.0,6907000.0,32114000.0,-73035000.0,29251000.0,-1557000.0,-8157000.0,50400000.0,65008000,FHI,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,96800000.0,96800000.0,84801000.0,7181000.0,-3266000.0,35430000.0,124146000.0,-3422000.0,-5728000.0,-147848000.0,-30520000,FHI,2020-06-30
