Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,192124366.0,194947699.0,708824000.0,-429191000.0,279633000.0,-182182000.0,-172095000.0,97451000.0,-12754000.0,-8724000.0,84697000,89742000,-16581000.0,73161000,73745000,73745000,G,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,192795533.0,196862166.0,734413000.0,-455883000.0,278530000.0,-206481000.0,-188993000.0,72049000.0,9583000.0,-7668000.0,81632000,81583000,-15445000.0,66138000,67082000,67082000,G,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,192816626.0,196288569.0,688912000.0,-444324000.0,244588000.0,-180827000.0,-171109000.0,63761000.0,7450000.0,-8100000.0,71211000,76009000,-12075000.0,63934000,64695000,64695000,G,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,190132664.0,193365974.0,728561000.0,-462898000.0,265663000.0,-186141000.0,-176166000.0,79522000.0,-674000.0,-10407000.0,78848000,81653000,-17079000.0,64574000,64574000,64574000,G,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,190024924.0,193115769.0,747978000.0,-481412000.0,266566000.0,-172538000.0,-168010000.0,94028000.0,-3761000.0,-9139000.0,90267000,97717000,-24114000.0,73603000,73603000,73603000,G,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,189724746.0,193149840.0,835339000.0,-533134000.0,302205000.0,-191364000.0,-178580000.0,110841000.0,10854000.0,-9473000.0,121695000,106642000,-27495000.0,79147000,79147000,79147000,G,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,189451845.0,193394208.0,809206000.0,-519137000.0,290069000.0,-199997000.0,-191402000.0,90072000.0,-7316000.0,-11123000.0,82756000,79324000,-18483000.0,60841000,60841000,60841000,G,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,190163359.0,194766047.0,881799000.0,-571244000.0,310555000.0,-204353000.0,-196312000.0,106202000.0,-11598000.0,-12143000.0,94604000,94955000,-21233000.0,73722000,73722000,73722000,G,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,190599049.0,195890841.0,888799000.0,-573659000.0,315140000.0,-201556000.0,-194537000.0,113584000.0,-9522000.0,-10221000.0,104062000,110789000,-22669000.0,88120000,88120000,88120000,G,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,190083647.0,196592324.0,940739000.0,-630648000.0,310091000.0,-190573000.0,-212650000.0,119518000.0,-1523000.0,-9971000.0,117995000,114349000,-32151000.0,82198000,82198000,82198000,G,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,190626757.0,196532513.0,923192000.0,-604771000.0,318421000.0,-207763000.0,-197342000.0,110658000.0,-99000.0,-11696000.0,110559000,110559000,-24861000.0,85698000,85698000,85698000,G,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,190541148.0,195112549.0,900094000.0,-593892000.0,306202000.0,-215838000.0,-186312000.0,90364000.0,-10699000.0,-13619000.0,79665000,79147000,-16986000.0,62161000,62161000,62161000,G,2020-06-30
