Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-05-04,112500000.0,112900000.0,190800000.0,217300000.0,434700000.0,73900000.0,4757100000.0,4831000000.0,5265700000,156400000.0,334000000.0,1811700000.0,2145700000,2624900000.0,993300000.0,3120000000.0,5265700000,CBOE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,112400000.0,112700000.0,230300000.0,268400000.0,512300000.0,74200000.0,4741700000.0,4815900000.0,5328200000,196900000.0,384300000.0,1759300000.0,2143600000,2636500000.0,1080800000.0,3184600000.0,5328200000,CBOE,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,112000000.0,112300000.0,271800000.0,252200000.0,584000000.0,65400000.0,4667500000.0,4732900000.0,5316900000,170900000.0,679900000.0,1478000000.0,2157900000,2647300000.0,1134000000.0,3159000000.0,5316900000,CBOE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,111400000.0,111800000.0,137700000.0,221900000.0,435500000.0,65900000.0,4618100000.0,4684000000.0,5119500000,147800000.0,478900000.0,1479300000.0,1958200000,2655700000.0,1185400000.0,3161300000.0,5119500000,CBOE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,111400000.0,112000000.0,310800000.0,287300000.0,683700000.0,71700000.0,4565600000.0,4637300000.0,5321000000,202600000.0,595900000.0,1474700000.0,2070600000,2661400000.0,1288200000.0,3250400000.0,5321000000,CBOE,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111500000.0,111700000.0,376400000.0,251000000.0,683200000.0,125000000.0,4522200000.0,4647200000.0,5330400000,139900000.0,511400000.0,1524200000.0,2035600000,2674900000.0,1348600000.0,3294800000.0,5330400000,CBOE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,111500000.0,111600000.0,244200000.0,245900000.0,577400000.0,125700000.0,4456200000.0,4581900000.0,5159300000,147900000.0,285800000.0,1540700000.0,1826500000,2681600000.0,1401900000.0,3332800000.0,5159300000,CBOE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,111600000.0,111900000.0,171400000.0,235500000.0,489500000.0,123400000.0,4406400000.0,4529800000.0,5019300000,159200000.0,199000000.0,1491600000.0,1690600000,2687700000.0,1467400000.0,3328700000.0,5019300000,CBOE,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,111000000.0,112000000.0,300300000.0,234700000.0,607600000.0,68100000.0,4377000000.0,4506300000.0,5113900000,175900000.0,281600000.0,1476700000.0,1758300000,2692500000.0,1512600000.0,3355600000.0,5113900000,CBOE,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,110400000.0,110600000.0,208800000.0,396500000.0,632100000.0,205800000.0,4399600000.0,4605400000.0,5237500000,211000000.0,358100000.0,1569300000.0,1927400000,2700900000.0,1629600000.0,3310100000.0,5237500000,CBOE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,109500000.0,109600000.0,386600000.0,376800000.0,781200000.0,206400000.0,4378700000.0,4585100000.0,5366300000,230900000.0,496500000.0,1583500000.0,2080000000,2705700000.0,1703700000.0,3286300000.0,5366300000,CBOE,2020-06-30
