Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,170976000.0,171505000.0,621399000.0,-225468000.0,395931000.0,-309722000.0,-244743000.0,86209000.0,252000.0,-283000.0,86461000,86129000,-25617000.0,60512000,60512000,60512000,AKAM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,169428000.0,170729000.0,675472000.0,-229883000.0,445589000.0,-354593000.0,-287091000.0,90996000.0,110000.0,-363000.0,91106000,39525000,-13051000.0,26474000,26474000,26474000,AKAM,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,170116000.0,172004000.0,668724000.0,-234825000.0,433899000.0,-350434000.0,-276938000.0,83465000.0,-864000.0,-885000.0,82601000,67693000,-13979000.0,53714000,53714000,53714000,AKAM,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,170250000.0,172307000.0,662759000.0,-235487000.0,427272000.0,-369889000.0,-301886000.0,57383000.0,-5564000.0,-2795000.0,51819000,51553000,-8492000.0,43061000,43061000,43061000,AKAM,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,165924000.0,167900000.0,669628000.0,-239246000.0,430382000.0,-314577000.0,-245234000.0,115805000.0,-5767000.0,-5308000.0,110038000,110770000,-3187000.0,107583000,107583000,107583000,AKAM,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,162958000.0,164541000.0,713363000.0,-243927000.0,469436000.0,-335996000.0,-267362000.0,133440000.0,-7215000.0,-7274000.0,126225000,113073000,-19058000.0,94015000,94015000,94015000,AKAM,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,163236000.0,164787000.0,706508000.0,-240743000.0,465765000.0,-324851000.0,-249111000.0,140914000.0,-2970000.0,-3481000.0,137944000,131555000,-24425000.0,107130000,107130000,107130000,AKAM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,163407000.0,165019000.0,705074000.0,-242193000.0,462881000.0,-326309000.0,-255222000.0,136572000.0,-2614000.0,-2036000.0,133958000,133168000,-19253000.0,113915000,113915000,113915000,AKAM,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,162445000.0,164558000.0,709912000.0,-246938000.0,462974000.0,-319985000.0,-245474000.0,142989000.0,-4971000.0,-4219000.0,138018000,136930000,960000.0,137890000,137890000,137890000,AKAM,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,161736000.0,163928000.0,772123000.0,-257750000.0,514373000.0,-368777000.0,-290169000.0,145596000.0,-5882000.0,-5273000.0,139714000,130828000,-10632000.0,119100000,119100000,119100000,AKAM,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,161992000.0,163684000.0,764302000.0,-268582000.0,495720000.0,-332805000.0,-251147000.0,162915000.0,-14270000.0,-10162000.0,148645000,138060000,-14292000.0,123146000,123146000,123146000,AKAM,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,162413000.0,164768000.0,794715000.0,-276804000.0,517911000.0,-327649000.0,-253178000.0,190262000.0,-9843000.0,-7747000.0,180419000,180586000,-18671000.0,161915000,161915000,161915000,AKAM,2020-06-30
