Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-05-10,2018-05-10,74717000.0,74717000.0,2377929.0,8298.3,2830204.0,6704625.0,105726.0,6810351.0,9640555,38871.0,347499.0,2664285.0,3011784,4911837.0,1720184.0,6628771.0,9640555,PRKA,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,74721000.0,74721000.0,3186874.0,8298.3,3565703.0,6694802.0,13650.0,6708452.0,10274155,21240.0,379944.0,2635841.0,3015785,4911837.0,2349783.0,7258370.0,10274155,PRKA,2018-06-30
USD,2018,4,2018-12-14,2019-08-06,74719000.0,74719000.0,2674260.0,8298.3,3046120.0,6614835.0,13450.0,6628285.0,9674405,92237.0,506878.0,1358027.0,1864905,4911837.0,2900913.0,7809500.0,9674405,PRKA,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,74721000.0,74721000.0,2418860.0,8298.3,2843461.0,6689898.0,13250.0,6703148.0,9546609,16309.0,445576.0,1307016.0,1752592,4911837.0,2885430.0,7794017.0,9546609,PRKA,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,74805000.0,74805000.0,2372250.0,8298.3,2884589.0,6683429.0,13050.0,6696479.0,9581068,26875.0,545093.0,1257665.0,1802758,4930337.0,2851223.0,7778310.0,9581068,PRKA,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,74821000.0,74821000.0,3246201.0,8298.3,3634492.0,6631447.0,12850.0,6644297.0,10278789,57315.0,675815.0,1205969.0,1881784,4930337.0,3469918.0,8397005.0,10278789,PRKA,2019-06-30
USD,2019,4,2019-12-12,2020-12-15,74817000.0,74817000.0,3787815.0,8298.3,4130545.0,6620405.0,12386.0,6632791.0,10763336,96270.0,684785.0,1154013.0,1838798,4930337.0,3997451.0,8924538.0,10763336,PRKA,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,74821000.0,74821000.0,3547549.0,8298.3,3993102.0,6645420.0,12186.0,6657606.0,10650708,41353.0,714343.0,1100978.0,1815321,4930337.0,3908300.0,8835387.0,10650708,PRKA,2019-12-31
USD,2020,2,2020-05-15,2020-05-15,75005000.0,75005000.0,2942037.0,24373.0,3485394.0,6698734.0,115221.0,6813955.0,10299349,36324.0,572726.0,1047388.0,1620114,4964337.0,3718148.0,8679235.0,10299349,PRKA,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,75021000.0,75021000.0,3731533.0,8298.3,4098179.0,13827671.0,12144.0,13839815.0,17937994,73272.0,1282861.0,6709723.0,7992584,4964337.0,4984323.0,9945410.0,17937994,PRKA,2020-06-30
