Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,241000000.0,240800000.0,150300000.0,194300000.0,-330700000.0,101700000.0,115600000.0,-1100700000.0,-1081800000.0,146000000.0,-820200000,QEP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240900000.0,240900000.0,-53600000.0,196500000.0,-4400000.0,21900000.0,160400000.0,-406900000.0,-373600000.0,214300000.0,1100000,QEP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,237000000.0,237000000.0,-336000000.0,242200000.0,314700000.0,-4400000.0,216500000.0,-402500000.0,-387000000.0,172100000.0,1600000,QEP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,236900000.0,237000000.0,7300000.0,234900000.0,-19900000.0,75700000.0,298000000.0,-271000000.0,-102300000.0,-194400000.0,1300000,QEP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,236800000.0,236700000.0,-629300000.0,183500000.0,786900000.0,-199800000.0,141300000.0,24300001.0,-193199999.0,52600000.0,700001,QEP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,237100000.0,237100000.0,-116700000.0,123300000.0,-90400000.0,162100000.0,78300000.0,-165200000.0,452200000.0,-440100000.0,90400000,QEP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,238000000.0,238000000.0,48800000.0,128000000.0,17000000.0,-76400000.0,117400000.0,-153400000.0,-104100000.0,-5500000.0,7800000,QEP,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,237900000.0,237900000.0,81000000.0,144200000.0,34900000.0,-113800000.0,146300000.0,-150200000.0,-140400000.0,-10100000.0,-4200000,QEP,2019-09-30
USD,2019,4,2020-02-26,2020-10-28,237800000.0,237800000.0,-110400000.0,144500000.0,205500000.0,-14699999.0,224900001.0,581500000.0,-95000000.0,-55600000.0,74300001,QEP,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,239100000.0,239100000.0,367400000.0,142200000.0,170700000.0,-528400000.0,151900000.0,-167600000.0,-155000000.0,-92400000.0,-95500000,QEP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,242300000.0,242300000.0,-184400000.0,149400000.0,-49600000.0,157100000.0,72500000.0,-82300000.0,-82000000.0,-57200000.0,-66700000,QEP,2020-06-30
