Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-20,47345000.0,48386000.0,271418000.0,23769000.0,295187000.0,-203279000.0,-25646000.0,91908000.0,230000.0,230000.0,92138000,91576000,-23320000.0,68256000,68256000,68256000,LOPE,2017-12-31
USD,2018,1,2018-05-02,2019-05-07,47432000.0,48397000.0,275681000.0,-61444000.0,214237000.0,-123595000.0,-35946000.0,90642000.0,635000.0,635000.0,91277000,90727000,-17046000.0,73681000,73681000,73681000,LOPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47604000.0,48411000.0,236818000.0,-102237000.0,134581000.0,-76093000.0,-41839000.0,58488000.0,1510000.0,1510000.0,59998000,59998000,-13960000.0,46038000,46038000,46038000,LOPE,2018-06-30
USD,2018,3,2019-01-21,2019-01-21,47682000.0,48422000.0,155454000.0,-62217000.0,93237000.0,-48207000.0,-41638000.0,45030000.0,13061000.0,13061000.0,58091000,42481000,-8720000.0,33761000,33761000,33761000,LOPE,2018-09-30
USD,2018,4,2019-02-20,2021-02-17,47714000.0,48426000.0,177548000.0,-22366000.0,155182000.0,-72823000.0,-27965000.0,82359000.0,13645000.0,13645000.0,96004000,93794000,-18263000.0,75531000,75531000,75531000,LOPE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,47699000.0,48274000.0,197287000.0,-72132000.0,125155000.0,-48636000.0,-46950000.0,76519000.0,12268000.0,12268000.0,88787000,84699000,-11456000.0,73243000,73243000,73243000,LOPE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,47851000.0,48313000.0,174820000.0,-76827000.0,97993000.0,-47121000.0,-44942000.0,50872000.0,14243000.0,14243000.0,65115000,65237000,-14125000.0,51112000,51112000,51112000,LOPE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,47920000.0,48337000.0,193289000.0,-80480000.0,112809000.0,-53075000.0,-50896000.0,59734000.0,13588000.0,13588000.0,73322000,73322000,-15171000.0,58151000,58151000,58151000,LOPE,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,47786000.0,48140000.0,213247000.0,-84671000.0,128576000.0,-46604000.0,-44425000.0,81972000.0,12272000.0,12272000.0,94244000,94244000,-17575000.0,76669000,76669000,76669000,LOPE,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,47455000.0,47764000.0,221655000.0,-86496000.0,135159000.0,-54363000.0,-52258000.0,80796000.0,13380000.0,13380000.0,94176000,94176000,-22791000.0,71385000,71385000,71385000,LOPE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,46893000.0,47151000.0,185768000.0,-84747000.0,101021000.0,-52711000.0,-50606000.0,48310000.0,14046000.0,14046000.0,62356000,62356000,-15346000.0,47010000,47010000,47010000,LOPE,2020-06-30
