Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-21,2017-11-21,23079000.0,23273000.0,17360000.0,3833000.0,9568000.0,-30165000.0,596000.0,-1607000.0,-1607000.0,-4228000.0,-6933000,MOV,2017-10-31
USD,2017,4,2018-03-29,2018-03-29,23053000.0,22726000.0,-33908000.0,3615000.0,47834000.0,46609000.0,64150000.0,-2291000.0,-2291000.0,-8303000.0,59327000,MOV,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,23097000.0,23448000.0,8115000.0,3383000.0,-98000.0,-14020000.0,-2620000.0,-1854000.0,-1854000.0,-27685000.0,-37852000,MOV,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,23245000.0,23712000.0,9140000.0,3112000.0,1958000.0,-7459000.0,6751000.0,-3423000.0,-3423000.0,-3776000.0,-1376000,MOV,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,23254000.0,23698000.0,26922000.0,3412000.0,-6674000.0,-945000.0,22715000.0,-3059000.0,-96099000.0,43834000.0,-32915000,MOV,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,23192000.0,23542000.0,17447000.0,4258000.0,-3004000.0,40623000.0,59324000.0,-2791000.0,-7633000.0,-8685000.0,47191000,MOV,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,23119000.0,23452000.0,3925000.0,3872000.0,1471000.0,-34883000.0,-25615000.0,-2267000.0,-2267000.0,-8441000.0,-39212000,MOV,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,23138000.0,23292000.0,17505000.0,4065000.0,-14094000.0,-14455000.0,-6979000.0,-4780000.0,-4780000.0,-6188000.0,-15809000,MOV,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23117000.0,23250000.0,17765000.0,3951000.0,-308000.0,-33384000.0,-11976000.0,-2928000.0,-2928000.0,-4615000.0,-18861000,MOV,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,23118000.0,23194000.0,3504000.0,4493000.0,13192000.0,55451000.0,76640000.0,-2753000.0,-3392000.0,-4621000.0,69861000,MOV,2020-01-31
USD,2020,1,2020-06-09,2021-05-27,23141000.0,23141000.0,-149993000.0,3885000.0,123587000.0,-3060000.0,-25581000.0,-967000.0,-967000.0,30512000.0,1957000,MOV,2020-04-30
