Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,68755000.0,69372000.0,123446000.0,-95784000.0,27662000.0,-15854000.0,-11750000.0,11808000.0,-4105000.0,-574000.0,7703000,7703000,1778000.0,9481000,5898000,5898000,PLAB,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,69293000.0,75190000.0,130779000.0,-97960000.0,32819000.0,-17454000.0,-13637000.0,15365000.0,3332000.0,-551000.0,18697000,18697000,-3508000.0,15189000,10665000,10665000,PLAB,2018-04-30
USD,2018,3,2018-09-06,2018-09-06,69374000.0,75258000.0,136391000.0,-100794000.0,35597000.0,-15157000.0,-12504000.0,20440000.0,1411000.0,-557000.0,21851000,21851000,-2054000.0,19797000,13005000,13005000,PLAB,2018-07-31
USD,2018,4,2018-12-21,2018-12-21,67894000.0,79464000.0,144660000.0,-109235000.0,35425000.0,-17411000.0,-13504000.0,18014000.0,2306000.0,-580000.0,20320000,20320000,-3551000.0,16769000,12487000,12487000,PLAB,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,66583000.0,67047000.0,124712000.0,-98610000.0,26102000.0,-18055000.0,-13792000.0,8047000.0,1108000.0,-531000.0,9155000,9155000,-1387000.0,7768000,5267000,5267000,PLAB,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,66261000.0,70597000.0,131580000.0,-105570000.0,26010000.0,-16811000.0,-13269000.0,9199000.0,3931000.0,-355000.0,13130000,13130000,-3278000.0,9852000,8479000,8479000,PLAB,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,66313000.0,66570000.0,138112000.0,-107542000.0,30570000.0,-17170000.0,-13124000.0,13400000.0,-348000.0,-377000.0,13052000,13052000,-3218000.0,9834000,6347000,6347000,PLAB,2019-07-31
USD,2019,4,2019-12-23,2019-12-23,66231000.0,72406000.0,156256000.0,-118097000.0,38159000.0,-16684000.0,-12141000.0,21475000.0,-6111000.0,-162000.0,15364000,15364000,-2327000.0,13037000,9700000,9700000,PLAB,2019-10-31
USD,2020,1,2020-03-11,2021-03-10,65554000.0,66449000.0,159736000.0,-125134000.0,34602000.0,-18299000.0,-14219000.0,16303000.0,3697000.0,-1798000.0,20000000,20000000,-9072000.0,10928000,10300000,10300000,PLAB,2020-01-31
USD,2020,2,2020-06-12,2021-06-09,64937000.0,65417000.0,142774000.0,-112341000.0,30433000.0,-17729000.0,-13267000.0,12704000.0,-951000.0,775000.0,11753000,11753000,-3781000.0,7972000,6284000,6284000,PLAB,2020-04-30
