Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,75225000.0,75225000.0,457500000.0,-291300000.0,166200000.0,-138400000.0,-30500000.0,27800000.0,-53200000.0,-52700000.0,-25400000,-25400000,-19300000.0,-44700000,-45500000,-45500000,VALPQ,2017-06-30
USD,2017,3,2017-10-26,2018-10-30,75300000.0,75300000.0,460200000.0,-285800000.0,174400000.0,-138600000.0,-30400000.0,35800000.0,-40400000.0,-40600000.0,-4600000,-4600000,-23400000.0,-28000000,-25400000,-25400000,VALPQ,2017-09-30
USD,2017,4,2018-02-27,2019-02-28,106825000.0,106825000.0,454200000.0,-334300000.0,119900000.0,-190400000.0,-70900000.0,-70500000.0,87300000.0,-53700000.0,16800000,-166100000,-42400000.0,-208500000,-207100000,-207100000,VALPQ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,108400000.0,108400000.0,417000000.0,-325200000.0,91800000.0,-143100000.0,-27900000.0,-51300000.0,-70700000.0,-62600000.0,-122000000,-122000000,-18400000.0,-140400000,-140100000,-140100000,VALPQ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,108525000.0,108525000.0,458500000.0,-344300000.0,114200000.0,-146800000.0,-26100000.0,-32600000.0,-84800000.0,-71800000.0,-117400000,-117400000,-24700000.0,-142100000,-151000000,-151000000,VALPQ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,108600000.0,108600000.0,430900000.0,-327100000.0,103800000.0,-145700000.0,-25100000.0,-41900000.0,-77700000.0,-68600000.0,-119600000,-119600000,-23300000.0,-142900000,-145000000,-145000000,VALPQ,2018-09-30
USD,2018,4,2019-02-28,2021-03-02,108575000.0,108575000.0,399000000.0,-322800000.0,76200000.0,-146000000.0,-23600000.0,-69800000.0,-69800000.0,-65200000.0,-139600000,-179900000,-23200000.0,-203100000,-203600000,-203600000,VALPQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,108700000.0,108700000.0,405900000.0,-332600000.0,73300000.0,-154600000.0,-29600000.0,-81300000.0,-75200000.0,-77500000.0,-156500000,-156500000,-31500000.0,-188000000,-190400000,-190400000,VALPQ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,188600000.0,188600000.0,583900000.0,-500300000.0,83600000.0,-239100000.0,-81200000.0,-155500000.0,597900000.0,-106400000.0,442400000,439900000,-32600000.0,407300000,405500000,405500000,VALPQ,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,197600000.0,197600000.0,551300000.0,-496500000.0,54800000.0,-199100000.0,-36100000.0,-144300000.0,36500000.0,-107200000.0,-107800000,-196000000,-1500000.0,-197500000,-197100000,-197100000,VALPQ,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,198700000.0,198700000.0,512099999.0,-476600000.0,35499999.0,-205800000.0,-42000000.0,-170300001.0,32400000.0,-109100000.0,-137900001,-151200001,-62800000.0,-214000001,-216000001,-216000001,VALPQ,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,197900000.0,197900000.0,456600000.0,-476000000.0,-19400000.0,-217900000.0,-53400000.0,-237300000.0,-114200000.0,-108400000.0,-351500000,-3159700000,152000000.0,-3007700000,-3006300000,-3006300000,VALPQ,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,198600000.0,198600000.0,388800000.0,-370700000.0,18100000.0,-194100000.0,-62600000.0,-176000000.0,-110600000.0,-110500000.0,-286600000,-1124600000,15800000.0,-1108800000,-1107400000,-1107400000,VALPQ,2020-06-30
