Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,17984000.0,18323000.0,90377000.0,-36058000.0,54319000.0,-46868000.0,-44796000.0,7451000.0,53000.0,-1816500.0,7504000,8022000,-5929000.0,2093000,2093000,2093000,FORR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,18036000.0,18036000.0,77749000.0,-34105000.0,43644000.0,-45932000.0,-43750000.0,-2288000.0,-118000.0,-1816500.0,-2406000,-2431000,698000.0,-1733000,-1733000,-1733000,FORR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17965000.0,18290000.0,96353000.0,-39071000.0,57282000.0,-45926000.0,-43649000.0,11356000.0,271000.0,-1816500.0,11627000,11278000,-3490000.0,7788000,7788000,7788000,FORR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,18088000.0,18433000.0,84890000.0,-34361000.0,50529000.0,-44610000.0,-42243000.0,5919000.0,319000.0,-1816500.0,6238000,5244000,-1294000.0,3950000,3950000,3950000,FORR,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,18275000.0,18761000.0,98583000.0,-38965000.0,59618000.0,-48393000.0,-46102000.0,11225000.0,202000.0,-1816500.0,11427000,9434000,-4059000.0,5375000,5375000,5375000,FORR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,18363000.0,18363000.0,100649000.0,-45110000.0,55539000.0,-63456000.0,-55223000.0,-7917000.0,-2622000.0,-2352000.0,-10539000,-13542000,226000.0,-13316000,-13316000,-13316000,FORR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,18435000.0,18780000.0,128183000.0,-56571000.0,71612000.0,-64503000.0,-57238000.0,7109000.0,-2171000.0,-2085000.0,4938000,2443000,-888000.0,1555000,1555000,1555000,FORR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,18546000.0,18546000.0,108596000.0,-44929000.0,63667000.0,-62913000.0,-55138000.0,754000.0,-1777000.0,-1904000.0,-1023000,-3434000,735000.0,-2699000,-2699000,-2699000,FORR,2019-09-30
USD,2019,4,2020-03-13,2020-03-13,18624000.0,18279000.0,124269000.0,-50116000.0,74153000.0,-66226000.0,-58308000.0,7927000.0,-1999000.0,-1713000.0,5928000,4934000,-44000.0,4890000,4890000,4890000,FORR,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,18705000.0,18705000.0,106345000.0,-43353000.0,62992000.0,-59396000.0,-52278000.0,3596000.0,-1228000.0,-1538000.0,2368000,-494000,-19000.0,-513000,-513000,-513000,FORR,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,18759000.0,18831000.0,113541000.0,-43964000.0,69577000.0,-57734000.0,-50573000.0,11843000.0,-1508000.0,-1307000.0,10335000,12075000,-238000.0,11837000,11837000,11837000,FORR,2020-06-30
