Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,440423000.0,440423000.0,-12309000.0,42354000.0,4593000.0,-63845000.0,-29207000.0,-75483000.0,-75483000.0,97106000.0,-6443000,UA,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,441275000.0,448439000.0,54241000.0,45121000.0,145217000.0,-211003000.0,33576000.0,-60299000.0,-60299000.0,116217000.0,92317000,UA,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,441858000.0,434694000.0,-87920000.0,45259000.0,101564000.0,204353000.0,263256000.0,-55415000.0,-55415000.0,-150122000.0,54481000,UA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,443052000.0,443052000.0,-30244000.0,46098000.0,-256262000.0,262432000.0,22024000.0,-55930000.0,-55930000.0,3799000.0,-27950000,UA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,444626000.0,444626000.0,-95544000.0,45173000.0,28395000.0,145959000.0,123983000.0,-70135000.0,-70135000.0,-135069000.0,-85865000,UA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,447070000.0,451035000.0,75268000.0,43758000.0,34119000.0,-180335000.0,-27190000.0,-28158000.0,-28158000.0,24561000.0,-27780000,UA,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,448512000.0,444547000.0,4218000.0,46739000.0,-9585000.0,468041000.0,509413000.0,-9474000.0,-48681000.0,-83159000.0,389520000,UA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,449749000.0,453230000.0,22477000.0,46464000.0,670000.0,-159400000.0,-89789000.0,-35911000.0,-35911000.0,-141635000.0,-267904000,UA,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,451066000.0,451066000.0,-17349000.0,47257000.0,376000.0,172212000.0,202496000.0,-42132000.0,-42132000.0,2394000.0,167790000,UA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,451385000.0,454695000.0,102315000.0,46722000.0,54010000.0,-213286000.0,-10239000.0,-28997000.0,-28997000.0,549000.0,-38341000,UA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,451656000.0,458105000.0,-15304000.0,45982000.0,48419000.0,327466000.0,406563000.0,-40073000.0,-40073000.0,1622000.0,368403000,UA,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,452871000.0,452871000.0,-589681000.0,48565000.0,494533000.0,-320129000.0,-366712000.0,-31498000.0,-68841000.0,598952000.0,172160000,UA,2020-03-31
USD,2020,2,2020-08-06,2021-05-07,454121000.0,454121000.0,-182895000.0,38354000.0,21441000.0,180402000.0,57302000.0,-19364000.0,-20211000.0,87255000.0,119936000,UA,2020-06-30
