Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-11,2017-12-11,116829912.0,117393710.0,47355000.0,32788000.0,-3585000.0,-8464000.0,68094000.0,-37666000.0,14573000.0,-85654000.0,-8230000,URBN,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,96281415.0,97107845.0,-45569000.0,27227000.0,26880000.0,65507000.0,74045000.0,28256000.0,-60046000.0,34181000.0,64470000,URBN,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,108490926.0,109743677.0,41260000.0,30464000.0,343000.0,-17952000.0,54115000.0,-24634000.0,-19471000.0,226000.0,31493000,URBN,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,108831399.0,110433840.0,92809000.0,29694000.0,3593000.0,38591000.0,164687000.0,-31008000.0,-74965000.0,6870000.0,92014000,URBN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,108778483.0,110262879.0,77520000.0,29161000.0,5706000.0,-61006000.0,51381000.0,-34337000.0,-64522000.0,-61177000.0,-76706000,URBN,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,107113568.0,108383632.0,86414000.0,28667000.0,4084000.0,57276000.0,176441000.0,-24945000.0,-85540000.0,-63943000.0,29239000,URBN,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,104437460.0,105340148.0,32585000.0,27809000.0,56894000.0,-91395000.0,25893000.0,-37716000.0,-15851000.0,-75651000.0,-67061000,URBN,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,99095562.0,99602465.0,60320000.0,27586000.0,50440000.0,-102986000.0,35360000.0,-78749000.0,-15297000.0,-146225000.0,-129181000,URBN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,97972864.0,98628169.0,55652000.0,28222000.0,52713000.0,-76438000.0,60149000.0,-54656000.0,-56666000.0,-145000.0,5052000,URBN,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,97826158.0,98783926.0,19539000.0,28639000.0,83330000.0,20983000.0,152491000.0,-46312000.0,-98331000.0,-26000.0,54769000,URBN,2020-01-31
USD,2020,1,2020-06-29,2020-06-29,97910314.0,97910314.0,-138442000.0,27924000.0,53821000.0,-2955000.0,-59652000.0,-43518000.0,222223000.0,209244000.0,366901000,URBN,2020-04-30
