Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-08,85303500.0,88993500.0,93024000.0,269853000.0,506431000.0,74382000.0,291140000.0,455958000.0,962389000,181089000.0,197771000.0,40978000.0,238749000,341376000.0,989003000.0,723640000.0,962389000,SHOO,2016-09-30
USD,2016,4,2017-02-28,2018-03-01,89079000.0,89079000.0,165610000.0,200958000.0,528671000.0,72381000.0,289264000.0,432204000.0,960875000,175179000.0,183127000.0,36676000.0,219803000,353449000.0,1017753000.0,741072000.0,960875000,SHOO,2016-12-31
USD,2017,1,2017-05-09,2018-05-09,83742000.0,87304500.0,139943000.0,232466000.0,502477000.0,74747000.0,313448000.0,441493000.0,943970000,136616000.0,145396000.0,59752000.0,205148000,360437000.0,1037911000.0,738822000.0,943970000,SHOO,2017-03-31
USD,2017,2,2017-08-04,2018-08-08,82741500.0,86625000.0,156735000.0,255260000.0,582418000.0,74129000.0,314246000.0,430246000.0,1012664000,200820000.0,204582000.0,58352000.0,262934000,369871000.0,1066875000.0,749730000.0,1012664000,SHOO,2017-06-30
USD,2017,3,2017-11-08,2018-11-09,82356000.0,86627000.0,143056000.0,337200000.0,648994000.0,73922000.0,314648000.0,422409000.0,1071403000,209391000.0,211280000.0,57122000.0,268402000,380441000.0,1111105000.0,803001000.0,1071403000,SHOO,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,86423500.0,86423500.0,245241000.0,240909000.0,645518000.0,71498000.0,310622000.0,411643000.0,1057161000,199612000.0,206612000.0,41617000.0,248229000,390729000.0,1135701000.0,808932000.0,1057161000,SHOO,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,82092000.0,85989000.0,180052000.0,300092000.0,622486000.0,69599000.0,309341000.0,399447000.0,1021933000,172319000.0,172319000.0,41392000.0,213711000,397141000.0,1152616000.0,808222000.0,1021933000,SHOO,2018-03-31
USD,2018,2,2018-08-08,2019-08-05,81681000.0,86258000.0,255312000.0,285318000.0,712029000.0,67378000.0,306113000.0,375613000.0,1087642000,231426000.0,231426000.0,25923000.0,257349000,412079000.0,1173310000.0,830293000.0,1087642000,SHOO,2018-06-30
USD,2018,3,2018-11-09,2019-11-04,81727000.0,86574000.0,230433000.0,332049000.0,753939000.0,65472000.0,305648000.0,371120000.0,1125059000,216530000.0,216530000.0,41332000.0,257862000,418870000.0,1217200000.0,867197000.0,1125059000,SHOO,2018-09-30
USD,2018,4,2019-02-28,2020-03-02,85567000.0,85567000.0,266999000.0,266452000.0,703125000.0,64807000.0,304638000.0,369445000.0,1072570000,221689000.0,224689000.0,33199000.0,257888000,424841000.0,1217521000.0,814682000.0,1072570000,SHOO,2018-12-31
USD,2019,1,2019-05-08,2020-06-08,80534000.0,84255000.0,221639000.0,295880000.0,661064000.0,63657000.0,485033000.0,548690000.0,1209754000,166148000.0,203844000.0,175364000.0,379208000,431234000.0,1240004000.0,830546000.0,1209754000,SHOO,2019-03-31
USD,2019,2,2019-08-05,2020-08-04,79951000.0,83869000.0,248760000.0,306636000.0,740803000.0,61654000.0,479103000.0,540757000.0,1281560000,243567000.0,282219000.0,171785000.0,454004000,438248000.0,1264631000.0,827556000.0,1281560000,SHOO,2019-06-30
USD,2019,3,2019-11-04,2020-11-06,79092000.0,83106000.0,194944000.0,335503000.0,707086000.0,60662000.0,514717000.0,575379000.0,1282465000,214634000.0,252702000.0,179527000.0,432229000,445083000.0,1305276000.0,850236000.0,1282465000,SHOO,2019-09-30
USD,2019,4,2020-03-02,2021-03-16,83354000.0,83354000.0,304622000.0,254637000.0,718879000.0,65504000.0,494264000.0,559768000.0,1278647000,242647000.0,281271000.0,156152000.0,437423000,454223000.0,1310406000.0,841224000.0,1278647000,SHOO,2019-12-31
USD,2020,1,2020-06-08,2021-05-06,78875000.0,78875000.0,245409000.0,261551000.0,640792000.0,52206000.0,452906000.0,505112000.0,1145904000,166095000.0,232712000.0,139568000.0,372280000,460783000.0,1280496000.0,773624000.0,1145904000,SHOO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,78517000.0,78517000.0,356938000.0,143679000.0,635921000.0,49594000.0,446877000.0,496471000.0,1132392000,158340000.0,237892000.0,127380000.0,365272000,466390000.0,1263910000.0,767120000.0,1132392000,SHOO,2020-06-30
