Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,1881019000.0,1893014000.0,4775000000.0,13168000000.0,26626000000.0,178176000000.0,15688000000.0,227973000000.0,254599000000,17846000000.0,27956000000.0,79255000000.0,107211000000,18260000000.0,173116000000.0,147388000000.0,254599000000,CVX,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,1882650000.0,1895879000.0,6654000000.0,14124000000.0,29398000000.0,178436000000.0,11908000000.0,225762000000.0,255160000000,19203000000.0,28223000000.0,79026000000.0,107249000000,18337000000.0,173035000000.0,147911000000.0,255160000000,CVX,2017-09-30
USD,2017,4,2018-02-22,2019-02-22,1888959000.0,1907714000.0,4822000000.0,15353000000.0,28560000000.0,177712000000.0,12188000000.0,225246000000.0,253806000000,20945000000.0,27737000000.0,76750000000.0,104487000000,18440000000.0,174106000000.0,149319000000.0,253806000000,CVX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,1895990000.0,1913218000.0,6504000000.0,15771000000.0,31726000000.0,175846000000.0,12677000000.0,224716000000.0,256442000000,20162000000.0,30630000000.0,74246000000.0,104876000000,18555000000.0,175619000000.0,151566000000.0,256442000000,CVX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,1900375000.0,1918949000.0,7686000000.0,16672000000.0,34256000000.0,174242000000.0,12616000000.0,223673000000.0,257929000000,21585000000.0,31862000000.0,72687000000.0,104549000000,18632000000.0,176899000000.0,153380000000.0,257929000000,CVX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1900717000.0,1917474000.0,9746000000.0,16788000000.0,35583000000.0,171645000000.0,12246000000.0,221023000000.0,256606000000,21265000000.0,29183000000.0,72750000000.0,101933000000,18672000000.0,178816000000.0,154673000000.0,256606000000,CVX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,1894918000.0,1906359000.0,9395000000.0,15050000000.0,34021000000.0,169207000000.0,13147000000.0,219842000000.0,253863000000,19817000000.0,27171000000.0,71050000000.0,98221000000,18704000000.0,180987000000.0,155642000000.0,253863000000,CVX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1888002000.0,1900748000.0,8755000000.0,14928000000.0,33671000000.0,166732000000.0,18027000000.0,223138000000.0,256809000000,20957000000.0,29951000000.0,70740000000.0,100691000000,18738000000.0,181387000000.0,156118000000.0,256809000000,CVX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,1889265000.0,1902977000.0,8571000000.0,14383000000.0,33087000000.0,165411000000.0,18179000000.0,222791000000.0,255878000000,21827000000.0,28829000000.0,69598000000.0,98427000000,18776000000.0,183442000000.0,157451000000.0,255878000000,CVX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1880607000.0,1893928000.0,11755000000.0,12966000000.0,33988000000.0,164363000000.0,18275000000.0,222549000000.0,256537000000,20896000000.0,30233000000.0,69412000000.0,99645000000,18827000000.0,183783000000.0,156892000000.0,256537000000,CVX,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,1870126000.0,1882347000.0,5749000000.0,13325000000.0,28329000000.0,150494000000.0,18406000000.0,209099000000.0,237428000000,21694000000.0,26530000000.0,65690000000.0,92220000000,18857000000.0,174945000000.0,145208000000.0,237428000000,CVX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,1862273000.0,1865649000.0,8542000000.0,10167000000.0,28562000000.0,149220000000.0,17959000000.0,208115000000.0,236677000000,18013000000.0,28235000000.0,63528000000.0,91763000000,18867000000.0,176113000000.0,144914000000.0,236677000000,CVX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,1853313000.0,1853313000.0,6914000000.0,8570000000.0,23732000000.0,143850000000.0,17719000000.0,199671000000.0,223403000000,16446000000.0,20825000000.0,68192000000.0,89017000000,18889000000.0,166122000000.0,134386000000.0,223403000000,CVX,2020-06-30
