Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-16,2018-02-16,47618000.0,49280000.0,509076000.0,-346984000.0,162092000.0,-108895000.0,-100375000.0,53197000.0,-4782000.0,-4782000.0,48415000,48415000,-7248000.0,41167000,41167000,41167000,AMN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47733000.0,49116000.0,522489000.0,-354665000.0,167824000.0,-112623000.0,-104737000.0,55201000.0,-5335000.0,-5335000.0,49866000,49866000,-7185000.0,42681000,42681000,42681000,AMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47653000.0,48936000.0,558108000.0,-377152000.0,180956000.0,-126141000.0,-115535000.0,54815000.0,-6376000.0,-6376000.0,48439000,48439000,-12910000.0,35529000,35529000,35529000,AMN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47286000.0,48529000.0,526842000.0,-351695000.0,175147000.0,-132512000.0,-121216000.0,42635000.0,-4649000.0,-4649000.0,37986000,37986000,-10068000.0,27918000,27918000,27918000,AMN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,46812000.0,48091000.0,528635000.0,-356179000.0,172456000.0,-122279000.0,-110830000.0,50177000.0,217000.0,217000.0,50394000,50394000,-14781000.0,35613000,35613000,35613000,AMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,46784000.0,47772000.0,532441000.0,-355682000.0,176759000.0,-131707000.0,-119997000.0,45052000.0,-5673000.0,-5673000.0,39379000,39379000,-5257000.0,34122000,34122000,34122000,AMN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46644000.0,47424000.0,535177000.0,-355635000.0,179542000.0,-134386000.0,-121668000.0,45156000.0,-6065000.0,-6065000.0,39091000,39091000,-10222000.0,28869000,28869000,28869000,AMN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,46677000.0,47607000.0,567597000.0,-377566000.0,190031000.0,-150292000.0,-133207000.0,39739000.0,-7830000.0,-7830000.0,31909000,31909000,-8394000.0,23515000,23515000,23515000,AMN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,46711000.0,47569000.0,586892000.0,-389759000.0,197133000.0,-150165000.0,-133158000.0,46968000.0,-8859000.0,-8859000.0,38109000,38109000,-10627000.0,27482000,27482000,27482000,AMN,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,47359000.0,47641000.0,602461000.0,-400395000.0,202066000.0,-166323000.0,-146234000.0,35743000.0,-11054000.0,-11054000.0,24689000,24689000,-11724000.0,12965000,12965000,12965000,AMN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,47383000.0,47562000.0,608351000.0,-410811000.0,197540000.0,-159139000.0,-137068000.0,38401000.0,-11443000.0,-11443000.0,26958000,26958000,-4633000.0,22325000,22325000,22325000,AMN,2020-06-30
