Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-21,2017-11-21,23079000.0,23273000.0,155484000.0,132941000.0,484652000.0,24637000.0,150277000.0,174914000.0,659566000,100872000.0,100872000.0,71253000.0,172125000,189671000.0,425649000.0,487441000.0,659566000,MOV,2017-10-31
USD,2017,4,2018-03-29,2018-05-30,23053000.0,22726000.0,214811000.0,83098000.0,481600000.0,24671000.0,139109000.0,163780000.0,645380000,100296000.0,100296000.0,74749000.0,175045000,190147000.0,388739000.0,470335000.0,645380000,MOV,2018-01-31
USD,2018,1,2018-05-30,2018-05-30,23097000.0,23448000.0,176959000.0,79965000.0,452169000.0,23560000.0,136403000.0,159963000.0,612132000,77955000.0,77955000.0,73229000.0,151184000,195134000.0,391526000.0,460948000.0,612132000,MOV,2018-04-30
USD,2018,2,2018-08-29,2018-08-29,23245000.0,23712000.0,175583000.0,83818000.0,468670000.0,24533000.0,134045000.0,158578000.0,627248000,90628000.0,90628000.0,73266000.0,163894000,198588000.0,396041000.0,463354000.0,627248000,MOV,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,23254000.0,23698000.0,142668000.0,126106000.0,483903000.0,25471000.0,254542000.0,280013000.0,763916000,137072000.0,137072000.0,145830000.0,282902000,200164000.0,418337000.0,481014000.0,763916000,MOV,2018-10-31
USD,2018,4,2019-03-28,2019-08-28,23192000.0,23542000.0,189911000.0,84026000.0,468146000.0,26067000.0,265488000.0,291555000.0,759701000,112683000.0,112683000.0,146642000.0,259325000,202156000.0,431180000.0,500376000.0,759701000,MOV,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,23119000.0,23452000.0,150712000.0,85715000.0,447106000.0,26065000.0,355490000.0,381555000.0,828661000,98211000.0,111982000.0,223402000.0,335384000,203984000.0,430514000.0,493277000.0,828661000,MOV,2019-04-30
USD,2019,2,2019-08-28,2019-08-28,23138000.0,23292000.0,134890000.0,93699000.0,461655000.0,28248000.0,350728000.0,378976000.0,840631000,112288000.0,126897000.0,209890000.0,336787000,205461000.0,443414000.0,503844000.0,840631000,MOV,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,23117000.0,23250000.0,116025000.0,136272000.0,484198000.0,29275000.0,353582000.0,382857000.0,867055000,122852000.0,137431000.0,205680000.0,343111000,207069000.0,456579000.0,523944000.0,867055000,MOV,2019-10-31
USD,2019,4,2020-03-26,2021-03-25,23118000.0,23194000.0,185872000.0,78388000.0,464554000.0,29238000.0,353516000.0,382754000.0,847308000,94217000.0,109300000.0,207599000.0,316899000,208817000.0,455479000.0,530409000.0,847308000,MOV,2020-01-31
USD,2020,1,2020-06-09,2021-05-27,23141000.0,23141000.0,187830000.0,49765000.0,442476000.0,26934000.0,228503000.0,255437000.0,697913000,78562000.0,93615000.0,230787000.0,324402000,210415000.0,305486000.0,373511000.0,697913000,MOV,2020-04-30
