Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,5735159.0,5735159.0,3652342.0,7385608.0,23676548.0,5970836.0,15921502.0,21892338.0,45568886,6697758.0,14585913.0,7833278.0,22419191,19802351.0,-8294472.0,23149695.0,45568886,DYNT,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,7962179.0,7962179.0,1497455.0,7117194.0,21835975.0,5839436.0,15708338.0,21547774.0,43383749,6001454.0,13444623.0,7972188.0,21416811,20087549.0,-9762427.0,21966938.0,43383749,DYNT,2018-03-31
USD,2018,4,2018-09-27,2018-11-13,8044329.0,8044069.0,1696116.0,7810846.0,21421791.0,5850899.0,14781244.0,20632143.0,42053934,6172668.0,14585245.0,6091907.0,20677152,20225107.0,-10490141.0,21376782.0,42053934,DYNT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,8160431.0,8400824.0,436697.0,8529395.0,20513976.0,5917095.0,14600627.0,20517722.0,41031698,6684861.0,14342771.0,4952886.0,19295657,20455402.0,-10361177.0,21736041.0,41031698,DYNT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,8193324.0,8193324.0,523524.0,6930882.0,18519604.0,5722366.0,14410461.0,20132827.0,38652431,5411455.0,12278018.0,5023120.0,17301138,20714752.0,-11005275.0,21351293.0,38652431,DYNT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,8307117.0,8307117.0,414255.0,6853624.0,19259040.0,5814836.0,14221425.0,20036261.0,39295301,6864857.0,13435457.0,4986372.0,18421829,20996558.0,-11764902.0,20873472.0,39295301,DYNT,2019-03-31
USD,2019,4,2019-09-25,2019-11-12,8323880.0,8083487.0,155520.0,7495309.0,19913697.0,5677419.0,14040829.0,19718248.0,39631945,6401753.0,14258530.0,4617706.0,18876236,21320106.0,-12206213.0,20755709.0,39631945,DYNT,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,8576961.0,8576961.0,374644.0,7299975.0,19556230.0,5499584.0,17387733.0,22887317.0,42443547,7203491.0,14383832.0,7075375.0,21459207,21616803.0,-12274279.0,20984340.0,42443547,DYNT,2019-09-30
USD,2020,2,2020-02-11,2020-02-11,9023406.0,9023406.0,431485.0,6940398.0,19648994.0,5369236.0,16978796.0,22348032.0,41997026,7842524.0,14398379.0,6693732.0,21092111,23668610.0,-12614191.0,20904915.0,41997026,DYNT,2019-12-31
USD,2020,3,2020-05-14,2020-05-14,10168596.0,10168596.0,1428957.0,6635441.0,20252177.0,5157470.0,16633899.0,21791369.0,42043546,7794004.0,15883470.0,6301020.0,22184490,24962007.0,-13873749.0,19859056.0,42043546,DYNT,2020-03-31
USD,2020,4,2020-09-24,2021-05-13,13282113.0,13282113.0,2215665.0,4893861.0,16074708.0,4941517.0,16580092.0,21521609.0,37596317,5016226.0,7528249.0,10172187.0,17700436,27474411.0,-16349328.0,19895881.0,37596317,DYNT,2020-06-30
