Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,59700000.0,60400000.0,247600000.0,-186000000.0,61600000.0,-39900000.0,-39900000.0,21700000.0,-2600000.0,-2700000.0,19100000,12400000,16900000.0,29300000,30400000,30400000,FSS,2017-12-31
USD,2018,1,2018-05-08,2019-05-02,59800000.0,60800000.0,249700000.0,-187800000.0,61900000.0,-41800000.0,-41800000.0,20100000.0,-2600000.0,-2500000.0,17500000,17000000,-4100000.0,12900000,12900000,12900000,FSS,2018-03-31
USD,2018,2,2018-08-07,2019-07-31,59900000.0,61000000.0,291000000.0,-211800000.0,79200000.0,-40700000.0,-40700000.0,38500000.0,-2900000.0,-2500000.0,35600000,35200000,-8300000.0,26900000,26900000,26900000,FSS,2018-06-30
USD,2018,3,2018-11-06,2019-10-31,60000000.0,61100000.0,269400000.0,-200400000.0,69000000.0,-38200000.0,-38200000.0,30800000.0,-2200000.0,-2200000.0,28600000,28200000,-6500000.0,21700000,21700000,21700000,FSS,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,59900000.0,61900000.0,279400000.0,-207400000.0,72000000.0,-38400000.0,-38400000.0,33600000.0,-2200000.0,-2100000.0,31400000,31200000,1000000.0,32200000,32500000,32500000,FSS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,60100000.0,61200000.0,273800000.0,-203500000.0,70300000.0,-43900000.0,-43900000.0,26400000.0,-2400000.0,-2000000.0,24000000,23400000,-5900000.0,17500000,17500000,17500000,FSS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,60100000.0,61300000.0,324300000.0,-235300000.0,89000000.0,-41800000.0,-41800000.0,47200000.0,-1900000.0,-2000000.0,45300000,44400000,-11600000.0,32800000,32800000,32800000,FSS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,60200000.0,61400000.0,308800000.0,-226800000.0,82000000.0,-43000000.0,-43000000.0,39000000.0,-2300000.0,-2100000.0,36700000,36300000,-7900000.0,28400000,28400000,28400000,FSS,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,60400000.0,62500000.0,314400000.0,-232900000.0,81500000.0,-44500000.0,-44500000.0,37000000.0,-1900000.0,-1800000.0,35100000,34500000,-4800000.0,29700000,29800000,29800000,FSS,2019-12-31
USD,2020,1,2020-04-29,2021-05-04,60500000.0,61700000.0,286100000.0,-211300000.0,74800000.0,-42200000.0,-42200000.0,32600000.0,-1700000.0,-1500000.0,30900000,30600000,-7200000.0,23400000,23400000,23400000,FSS,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,60100000.0,61300000.0,270100000.0,-199800000.0,70300000.0,-37400000.0,-37400000.0,32900000.0,-3800000.0,-1800000.0,29100000,27500000,-6100000.0,21400000,21400000,21400000,FSS,2020-06-30
