Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-31,2018-03-31,6615350.0,6615350.0,9990000.0,60000.0,10676000.0,4452000.0,111000.0,4563000.0,15239000,3312000.0,13440000.0,0.0,13440000,160375000.0,-273094000.0,1799000.0,15239000,PTE,2018-03-31
USD,2018,2,2018-06-30,2018-06-30,13055314.0,13055314.0,37838000.0,45000.0,38177000.0,6342000.0,137000.0,6479000.0,44656000,3007000.0,3007000.0,0.0,3007000,326362000.0,-284713000.0,41649000.0,44656000,PTE,2018-06-30
USD,2018,3,2018-09-30,2018-09-30,20092848.0,20092848.0,84827000.0,329000.0,86156000.0,10307000.0,1424000.0,11731000.0,97887000,3867000.0,4668000.0,794000.0,5462000,394383000.0,-301958000.0,92425000.0,97887000,PTE,2018-09-30
USD,2018,4,2019-01-14,2019-01-14,21275412.0,21275412.0,70961000.0,940000.0,73302000.0,12927000.0,1613000.0,14540000.0,87842000,4363000.0,5318000.0,862000.0,6180000,406108000.0,-324446000.0,81662000.0,87842000,PTE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,21594699.0,21594699.0,44654000.0,788000.0,47595000.0,16528000.0,6489000.0,23017000.0,70612000,5344000.0,8513000.0,5506000.0,14019000,424977000.0,-368437000.0,56593000.0,70612000,PTE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,24768453.0,24768453.0,58229000.0,1336000.0,61845000.0,16200000.0,6910000.0,23110000.0,84955000,5977000.0,9205000.0,5384000.0,14589000,461516000.0,-391229000.0,70366000.0,84955000,PTE,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,26405307.0,26405307.0,45948000.0,1593000.0,49193000.0,15662000.0,6437000.0,22099000.0,71292000,10233000.0,13487000.0,5413000.0,18900000,466541000.0,-414212000.0,52392000.0,71292000,PTE,2019-09-30
USD,2019,4,2020-03-12,2021-03-30,27096961.0,27096961.0,29240000.0,1731000.0,32487000.0,14911000.0,6201000.0,21112000.0,53599000,7095000.0,10059000.0,4624000.0,14683000,474201000.0,-435357000.0,38916000.0,53599000,PTE,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,33019994.0,33019994.0,39514000.0,1186000.0,43740000.0,15022000.0,5701000.0,20723000.0,64463000,8026000.0,11808000.0,11002000.0,22810000,490047000.0,-448397000.0,41653000.0,64463000,PTE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,38428289.0,38428289.0,30504000.0,2115000.0,35353000.0,12729000.0,5072000.0,17801000.0,53154000,5050000.0,9227000.0,14360000.0,23587000,490641000.0,-461074000.0,29567000.0,53154000,PTE,2020-06-30
