Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,289000000.0,291200000.0,642000000.0,926000000.0,1936000000.0,30033000000.0,105000000.0,32986000000.0,34922000000,1491000000.0,2343000000.0,19917000000.0,22260000000,2518000000.0,10624000000.0,12662000000.0,34922000000,NSC,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,287100000.0,289500000.0,724000000.0,973000000.0,1999000000.0,30163000000.0,103000000.0,33154000000.0,35153000000,1493000000.0,2413000000.0,20013000000.0,22426000000,2537000000.0,10665000000.0,12727000000.0,35153000000,NSC,2017-09-30
USD,2017,4,2018-02-05,2018-02-05,285200000.0,287700000.0,690000000.0,955000000.0,2149000000.0,30330000000.0,251000000.0,33562000000.0,35711000000,1612000000.0,2545000000.0,16807000000.0,19352000000,2539000000.0,14176000000.0,16359000000.0,35711000000,NSC,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,283500000.0,285900000.0,1072000000.0,973000000.0,2479000000.0,30396000000.0,267000000.0,33683000000.0,36162000000,1434000000.0,2388000000.0,17356000000.0,19744000000,2539000000.0,14327000000.0,16418000000.0,36162000000,NSC,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,281300000.0,283700000.0,430000000.0,1035000000.0,1904000000.0,30540000000.0,286000000.0,33884000000.0,35788000000,1592000000.0,2352000000.0,16877000000.0,19229000000,2544000000.0,14456000000.0,16559000000.0,35788000000,NSC,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,275500000.0,278200000.0,729000000.0,1043000000.0,2109000000.0,30712000000.0,392000000.0,34213000000.0,36322000000,1624000000.0,2441000000.0,18401000000.0,20842000000,2270000000.0,13645000000.0,15480000000.0,36322000000,NSC,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,270500000.0,273000000.0,358000000.0,1009000000.0,1862000000.0,31091000000.0,177000000.0,34377000000.0,36239000000,1760000000.0,2591000000.0,18286000000.0,20877000000,2485000000.0,13440000000.0,15362000000.0,36239000000,NSC,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,267100000.0,269400000.0,411000000.0,1048000000.0,1922000000.0,31158000000.0,784000000.0,35140000000.0,37062000000,1672000000.0,2885000000.0,18846000000.0,21731000000,2480000000.0,13411000000.0,15331000000.0,37062000000,NSC,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,264800000.0,267100000.0,274000000.0,1039000000.0,1914000000.0,31201000000.0,756000000.0,35258000000.0,37172000000,1677000000.0,2451000000.0,19410000000.0,21861000000,2491000000.0,13377000000.0,15311000000.0,37172000000,NSC,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,262100000.0,264300000.0,452000000.0,973000000.0,2016000000.0,31394000000.0,714000000.0,35484000000.0,37500000000,1609000000.0,2761000000.0,19501000000.0,22262000000,2481000000.0,13310000000.0,15238000000.0,37500000000,NSC,2019-09-30
USD,2019,4,2020-02-06,2021-02-04,259200000.0,261600000.0,580000000.0,920000000.0,2081000000.0,31614000000.0,800000000.0,35842000000.0,37923000000,1657000000.0,2300000000.0,20439000000.0,22739000000,2468000000.0,13207000000.0,15184000000.0,37923000000,NSC,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,257300000.0,258700000.0,608000000.0,889000000.0,2002000000.0,31179000000.0,787000000.0,35436000000.0,37438000000,1484000000.0,2236000000.0,20318000000.0,22554000000,2463000000.0,12902000000.0,14884000000.0,37438000000,NSC,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,255400000.0,256700000.0,1143000000.0,822000000.0,2350000000.0,31217000000.0,805000000.0,35612000000.0,37962000000,1507000000.0,1935000000.0,21166000000.0,23101000000,2473000000.0,12863000000.0,14861000000.0,37962000000,NSC,2020-06-30
