Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,329860000.0,329860000.0,108771000.0,336547000.0,881130000.0,289458000.0,2389147000.0,2862980000.0,3744110000,319059000.0,645844000.0,1253277000.0,1899121000,5698712000.0,-1516069000.0,1844989000.0,3744110000,CY,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,332873000.0,360311000.0,131563000.0,356453000.0,893859000.0,286881000.0,2340358000.0,2806683000.0,3700542000,321446000.0,659942000.0,1192286000.0,1852228000,5689324000.0,-1505037000.0,1848314000.0,3700542000,CY,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,344107000.0,316669000.0,151596000.0,295991000.0,823351000.0,289554000.0,2301631000.0,2713699000.0,3537050000,331117000.0,675497000.0,1043961000.0,1719458000,5664548000.0,-1511706000.0,1817592000.0,3537050000,CY,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,355461000.0,370592000.0,106752000.0,393303000.0,888251000.0,294299000.0,2238820000.0,2652172000.0,3540423000,343248000.0,700739000.0,1010879000.0,1711618000,5662736000.0,-1502628000.0,1828805000.0,3540423000,CY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,358577000.0,371967000.0,112718000.0,404524000.0,917207000.0,291026000.0,2180966000.0,2587290000.0,3504497000,329246000.0,667680000.0,977845000.0,1645525000,5674863000.0,-1474924000.0,1858972000.0,3504497000,CY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,361631000.0,374266000.0,204747000.0,404561000.0,1017465000.0,292854000.0,2135964000.0,2540459000.0,3557924000,332844000.0,713446000.0,957990000.0,1671436000,5661591000.0,-1424228000.0,1886488000.0,3557924000,CY,2018-09-30
USD,2018,4,2019-02-27,2019-04-26,361627000.0,371887000.0,285720000.0,324274000.0,1016760000.0,282986000.0,2328324000.0,2676455000.0,3693215000,312457000.0,620552000.0,955624000.0,1576176000,5641472000.0,-1157115000.0,2117039000.0,3693215000,CY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,363700000.0,373131000.0,285119000.0,266374000.0,971944000.0,274123000.0,2320002000.0,2655680000.0,3627624000,268320000.0,534245000.0,973606000.0,1507851000,5636085000.0,-1137154000.0,2119773000.0,3627624000,CY,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,365600000.0,365600000.0,372180000.0,267763000.0,1061980000.0,268723000.0,2286223000.0,2586496000.0,3648476000,271958000.0,555834000.0,983636000.0,1539470000,5646860000.0,-1149883000.0,2109006000.0,3648476000,CY,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,369241000.0,388243000.0,343027000.0,389896000.0,1146071000.0,262955000.0,2220798000.0,2513920000.0,3659991000,268477000.0,670513000.0,890591000.0,1561104000,5629925000.0,-1137200000.0,2098887000.0,3659991000,CY,2019-09-30
USD,2019,4,2020-04-15,2020-04-15,370691000.0,411706000.0,415462000.0,301755000.0,1102469000.0,258748000.0,2163253000.0,2453645000.0,3556114000,301557000.0,669895000.0,785964000.0,1455859000,5622570000.0,-1116438000.0,2100255000.0,3556114000,CY,2019-12-31
