Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,147557000.0,147557000.0,-113000000.0,284000000.0,220000000.0,-41000000.0,350000000.0,-1099000000.0,-1009000000.0,-3000000.0,-662000000,CXO,2017-09-30
USD,2017,4,2018-02-21,2019-02-20,147581000.0,148950000.0,267000000.0,298000000.0,-44000000.0,36000000.0,557000000.0,-541000000.0,-559000000.0,2000000.0,0,CXO,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,147925000.0,148462000.0,835000000.0,317000000.0,-501000000.0,-51000000.0,600000000.0,-238000000.0,-205000000.0,-395000000.0,0,CXO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,147938000.0,148115000.0,137000000.0,310000000.0,197000000.0,40000000.0,684000000.0,-472000000.0,-554000000.0,-75000000.0,55000000,CXO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,188953000.0,189266000.0,-199000000.0,406000000.0,594000000.0,14000000.0,815000000.0,-857000000.0,-901000000.0,55000000.0,-31000000,CXO,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,198884000.0,199153000.0,1513000000.0,445000000.0,-1282000000.0,1000000.0,677000000.0,-794000000.0,-774000000.0,73000000.0,-24000000,CXO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,199148000.0,199148000.0,-695000000.0,465000000.0,931000000.0,-78000000.0,623000000.0,-895000000.0,-902000000.0,279000000.0,0,CXO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,199185000.0,199185000.0,-97000000.0,478000000.0,287000000.0,111000000.0,779000000.0,-561000000.0,-571000000.0,-208000000.0,0,CXO,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,199448000.0,199454000.0,558000000.0,488000000.0,-340000000.0,-41000000.0,665000000.0,-577000000.0,-547000000.0,-118000000.0,0,CXO,2019-09-30
USD,2019,4,2020-02-19,2020-10-27,198155000.0,198149000.0,-471000000.0,533000000.0,739000000.0,-32000000.0,769000000.0,107000000.0,27000000.0,-726000000.0,70000000,CXO,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,195326000.0,195326000.0,-9277000000.0,524000000.0,9497000000.0,92000000.0,836000000.0,-575000000.0,-596000000.0,-145000000.0,95000000,CXO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,195285000.0,195285000.0,-435000000.0,271000000.0,714000000.0,139000000.0,689000000.0,-329000000.0,-492000000.0,-42000000.0,155000000,CXO,2020-06-30
