Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,34042000.0,35177000.0,52826000.0,-16463000.0,36363000.0,-36558000.0,-30195000.0,-195000.0,-2152000.0,-2342000.0,-2347000,-2347000,-660000.0,-3007000,-3007000,-3007000,CRY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,36146000.0,36146000.0,61948000.0,-22720000.0,39228000.0,-42718000.0,-37348000.0,-3490000.0,-3416000.0,-3597000.0,-6906000,-6906000,3051000.0,-3855000,-3855000,-3855000,CRY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,36318000.0,37249000.0,68496000.0,-22645000.0,45851000.0,-40446000.0,-34727000.0,5405000.0,-5539000.0,-4073000.0,-134000,-134000,360000.0,226000,226000,226000,CRY,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,36526000.0,37610000.0,64598000.0,-21884000.0,42714000.0,-38096000.0,-32871000.0,4618000.0,-2510000.0,-4052000.0,2108000,2108000,-543000.0,1565000,1565000,1565000,CRY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,36658000.0,34643000.0,67799000.0,-22608000.0,45191000.0,-42412000.0,-35628000.0,2779000.0,-4238000.0,-3840000.0,-1459000,-1459000,683000.0,-776000,-776000,-776000,CRY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,36778000.0,36778000.0,67505000.0,-23232000.0,44273000.0,-42068000.0,-36520000.0,2205000.0,-3855000.0,-3778000.0,-1650000,-1650000,1353000.0,-297000,-297000,-297000,CRY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,37156000.0,37838000.0,71139000.0,-24173000.0,46966000.0,-40464000.0,-34623000.0,6502000.0,-3763000.0,-3578000.0,2739000,2739000,93000.0,2832000,2832000,2832000,CRY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,37255000.0,37255000.0,67881000.0,-22659000.0,45222000.0,-40518000.0,-34259000.0,4704000.0,-5696000.0,-3296000.0,-992000,-992000,858000.0,-134000,-134000,-134000,CRY,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,37283000.0,39569000.0,69697000.0,-23145000.0,46552000.0,-42921000.0,-37609000.0,3631000.0,-2084000.0,-3496000.0,1547000,1547000,-2228000.0,-681000,-681000,-681000,CRY,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,37390000.0,37390000.0,66429000.0,-22258000.0,44171000.0,-45358000.0,-39002000.0,-1187000.0,-6948000.0,-3286000.0,-8135000,-8135000,1470000.0,-6665000,-6665000,-6665000,CRY,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,37520000.0,37520000.0,53771000.0,-17881000.0,35890000.0,-37810000.0,-32288000.0,-1920000.0,-2846000.0,-3586000.0,-4766000,-4766000,1077000.0,-3689000,-3689000,-3689000,CRY,2020-06-30
