Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-14,2018-08-14,4967000.0,4967000.0,1615000.0,-777000.0,838000.0,-3487000.0,-1832000.0,-2649000.0,277000.0,41000.0,-2372000,-2372000,10000.0,-2362000,-2362000,-2362000,BVSN,2017-06-30
USD,2017,3,2017-11-13,2018-11-14,4985000.0,4985000.0,1455000.0,-708000.0,747000.0,-3460000.0,-1799000.0,-2713000.0,213000.0,37000.0,-2500000,-2500000,-2000.0,-2502000,-2502000,-2502000,BVSN,2017-09-30
USD,2017,4,2018-04-27,2018-11-14,4990000.0,4990000.0,1479000.0,-814000.0,665000.0,-3325000.0,-1757000.0,-2660000.0,107000.0,28000.0,-2553000,-2553000,116000.0,-2437000,-2437000,-2437000,BVSN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,4995000.0,4995000.0,1603000.0,-583000.0,1020000.0,-2710000.0,-1307000.0,-1690000.0,199000.0,16000.0,-1491000,-1491000,-1000.0,-1492000,-1492000,-1492000,BVSN,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,4997000.0,4997000.0,1243000.0,-531000.0,712000.0,-2557000.0,-1260000.0,-1845000.0,-314000.0,20000.0,-2159000,-2159000,-1000.0,-2160000,-2160000,-2160000,BVSN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,4998000.0,4998000.0,964000.0,-491000.0,473000.0,-2128000.0,-1043000.0,-1655000.0,-59000.0,13000.0,-1714000,-1714000,-2000.0,-1716000,-1716000,-1716000,BVSN,2018-09-30
USD,2018,4,2019-04-29,2019-04-29,4998000.0,4998000.0,1241000.0,-353000.0,888000.0,-2542000.0,-1307000.0,-1654000.0,-13000.0,18000.0,-1667000,-1667000,35000.0,-1632000,-1632000,-1632000,BVSN,2018-12-31
USD,2019,1,2019-05-16,2019-05-16,5002000.0,5018000.0,1068000.0,-273000.0,795000.0,-1573000.0,-912000.0,-778000.0,663000.0,10000.0,-115000,-115000,-4000.0,-119000,-119000,-119000,BVSN,2019-03-31
USD,2019,2,2019-08-15,2019-08-15,5018000.0,5018000.0,931000.0,-252000.0,679000.0,-1673000.0,-998000.0,-994000.0,119000.0,12000.0,-875000,-875000,-12000.0,-887000,-887000,-887000,BVSN,2019-06-30
USD,2019,3,2019-11-19,2019-11-19,5034000.0,5044000.0,708000.0,-87000.0,621000.0,-987000.0,-665000.0,-366000.0,-186000.0,4000.0,-552000,-552000,2000.0,-550000,1663000,1663000,BVSN,2019-09-30
