Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,50900000.0,51300000.0,31400000.0,15600000.0,9000000.0,10800000.0,66800000.0,-14200000.0,-14200000.0,-19000000.0,33900000,TUP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,50800000.0,50100000.0,-326500000.0,15200000.0,13700000.0,433800000.0,136200000.0,-16700000.0,-16700000.0,-96500000.0,25200000,TUP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51100000.0,51300000.0,34886486.48648649,13870270.27027027,15675675.675675675,-2808108.108108108,-40800000.0,-9300000.0,-9300000.0,60500000.0,14500000,TUP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,50500000.0,50700000.0,34886486.48648649,13870270.27027027,15675675.675675675,-2808108.108108108,2000000.0,4800000.0,4800000.0,-55200000.0,-59600000,TUP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,49300000.0,49400000.0,34886486.48648649,13870270.27027027,15675675.675675675,-2808108.108108108,52400000.0,-14200000.0,-14200000.0,-11300000.0,20500000,TUP,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,48700000.0,49400000.0,34886486.48648649,13870270.27027027,15675675.675675675,-2808108.108108108,118400000.0,-16000000.0,-16000000.0,-73000000.0,29300000,TUP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48700000.0,48800000.0,36900000.0,14100000.0,6100000.0,-97200000.0,-40100000.0,-12300000.0,-12300000.0,47900000.0,-1400000,TUP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48800000.0,48800000.0,39400000.0,13700000.0,25400000.0,-37100000.0,41400000.0,-10200000.0,-10200000.0,-14000000.0,16100000,TUP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,48900000.0,7800000.0,13600000.0,20400000.0,-23600000.0,18200000.0,-1100000.0,-1100000.0,-52000000.0,-40200000,TUP,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,48900000.0,49500000.0,-71700000.0,13800000.0,45400000.0,80400000.0,67900000.0,-3400000.0,-3400000.0,-67200000.0,-300000,TUP,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,48900000.0,48900000.0,-7800000.0,11700000.0,-1700000.0,-49200000.0,-47000000.0,-7699999.0,-7699999.0,119000000.0,51900001,TUP,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,49000000.0,49200000.0,63800000.0,10900000.0,-45700000.0,63300000.0,92300000.0,9499999.0,9499999.0,-159900000.0,-54300001,TUP,2020-06-30
