Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-07-21,2016-07-21,39300000.0,39300000.0,134297000.0,139829000.0,307224000.0,327912000.0,469549000.0,812541000.0,1119765000,136999000.0,183381000.0,370816000.0,554197000,547876000.0,19760000.0,565568000.0,1119765000,ATHN_delis,2016-06-30
USD,2016,3,2016-10-20,2016-10-20,39400000.0,40000000.0,129994000.0,151313000.0,320517000.0,332737000.0,484946000.0,834171000.0,1154688000,143015000.0,187919000.0,366881000.0,554800000,568119000.0,33701000.0,599888000.0,1154688000,ATHN_delis,2016-09-30
USD,2016,4,2017-04-26,2017-10-19,39500000.0,42100000.0,147400000.0,161600000.0,343200000.0,347700000.0,480800000.0,846000000.0,1189200000,150900000.0,197900000.0,358000000.0,555900000,591900000.0,43500000.0,633300000.0,1189200000,ATHN_delis,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,39600000.0,39600000.0,98000000.0,164300000.0,303700000.0,361100000.0,524100000.0,902400000.0,1206100000,117000000.0,165200000.0,353500000.0,518700000,598800000.0,90300000.0,687400000.0,1206100000,ATHN_delis,2017-03-31
USD,2017,2,2017-07-20,2017-07-20,39900000.0,40500000.0,71200000.0,170300000.0,287900000.0,362700000.0,567100000.0,956200000.0,1244100000,126400000.0,177200000.0,349900000.0,527100000,618500000.0,100200000.0,717000000.0,1244100000,ATHN_delis,2017-06-30
USD,2017,3,2017-10-19,2017-10-19,39900000.0,40700000.0,122700000.0,163900000.0,329400000.0,361500000.0,569000000.0,954900000.0,1284300000,148300000.0,197500000.0,341700000.0,539200000,633700000.0,113200000.0,745100000.0,1284300000,ATHN_delis,2017-09-30
USD,2017,4,2018-02-01,2018-07-30,40200000.0,42000000.0,165100000.0,169500000.0,381400000.0,355100000.0,564500000.0,950900000.0,1332300000,156800000.0,207700000.0,333100000.0,540800000,647100000.0,144800000.0,791500000.0,1332300000,ATHN_delis,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,40200000.0,41000000.0,142000000.0,193400000.0,477800000.0,350400000.0,522500000.0,969500000.0,1447300000,123500000.0,176300000.0,297600000.0,473900000,654700000.0,319400000.0,973400000.0,1447300000,ATHN_delis,2018-03-31
USD,2018,2,2018-08-13,2018-08-13,40500000.0,41100000.0,222100000.0,183700000.0,548300000.0,346900000.0,534000000.0,978100000.0,1526400000,150800000.0,209000000.0,293500000.0,502500000,669300000.0,355800000.0,1023900000.0,1526400000,ATHN_delis,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,40500000.0,41200000.0,303400000.0,167400000.0,614400000.0,337000000.0,533700000.0,974600000.0,1589000000,166900000.0,224000000.0,297100000.0,521100000,687600000.0,382200000.0,1067900000.0,1589000000,ATHN_delis,2018-09-30
