Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-26,2017-10-26,38932000.0,39336000.0,77769000.0,405572000.0,876879000.0,111313000.0,396715000.0,508028000.0,1384907000,215007000.0,280260000.0,330979000.0,611239000,174998000.0,1067473000.0,773668000.0,1384907000,AIT,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,38716000.0,39206000.0,85324000.0,393706000.0,903511000.0,111962000.0,390409000.0,502371000.0,1405882000,214360000.0,271627000.0,354993000.0,626620000,176008000.0,1087156000.0,779262000.0,1405882000,AIT,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,38674000.0,39286000.0,43523000.0,533533000.0,1051240000.0,121858000.0,1099225000.0,1221083000.0,2272323000,285846000.0,369964000.0,1096331000.0,1466295000,177848000.0,1112136000.0,806028000.0,2272323000,AIT,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,38686000.0,39296000.0,54150000.0,548811000.0,1058020000.0,121343000.0,1106378000.0,1227721000.0,2285741000,330256000.0,432551000.0,1038227000.0,1470778000,179383000.0,1129678000.0,814963000.0,2285741000,AIT,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,38714000.0,39364000.0,56408000.0,565462000.0,1089083000.0,119781000.0,1096824000.0,1216605000.0,2305688000,304880000.0,394173000.0,1040709000.0,1434882000,178618000.0,1181683000.0,870806000.0,2305688000,AIT,2018-09-30
USD,2019,2,2019-01-25,2019-01-25,38743000.0,39247000.0,79827000.0,512034000.0,1081783000.0,122005000.0,1086200000.0,1208205000.0,2289988000,289440000.0,393788000.0,1006285000.0,1400073000,180385000.0,1208748000.0,889915000.0,2289988000,AIT,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,38643000.0,39039000.0,47367000.0,574468000.0,1125770000.0,123240000.0,1073800000.0,1197040000.0,2322810000,309663000.0,416557000.0,1023405000.0,1439962000,181734000.0,1213314000.0,882848000.0,2322810000,AIT,2019-03-31
USD,2019,4,2019-08-16,2019-10-31,38580000.0,38990000.0,108219000.0,540902000.0,1148138000.0,124303000.0,1059256000.0,1183559000.0,2331697000,305267000.0,423794000.0,1010869000.0,1434663000,182931000.0,1229148000.0,897034000.0,2331697000,AIT,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,38611000.0,38961000.0,98204000.0,529330000.0,1144923000.0,125094000.0,1159715000.0,1284809000.0,2429732000,293341000.0,478722000.0,1023785000.0,1502507000,182223000.0,1264648000.0,927225000.0,2429732000,AIT,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,38649000.0,39047000.0,128149000.0,502894000.0,1142555000.0,126248000.0,1150194000.0,1276442000.0,2418997000,269084000.0,420701000.0,1036055000.0,1456756000,183677000.0,1290685000.0,962241000.0,2418997000,AIT,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,38682000.0,38682000.0,165464000.0,524081000.0,1162519000.0,123770000.0,1003240000.0,1127010000.0,2289529000,283304000.0,447861000.0,1011108000.0,1458969000,184830000.0,1195411000.0,830560000.0,2289529000,AIT,2020-03-31
USD,2020,4,2020-08-14,2021-04-30,38690000.0,39306000.0,268551000.0,449998000.0,1159769000.0,121901000.0,1001881000.0,1123782000.0,2283551000,186270000.0,426083000.0,1013926000.0,1440009000,186492000.0,1200570000.0,843542000.0,2283551000,AIT,2020-06-30
