Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,64412000.0,64892000.0,4458000.0,44013000.0,19639000.0,10877000.0,78987000.0,-110139000.0,-112762000.0,35081000.0,1306000,AVA,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,64809000.0,65310000.0,27615000.0,44852000.0,27367000.0,2951000.0,102785000.0,-124486000.0,-131752000.0,30423000.0,1456000,AVA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,65639000.0,65931000.0,54956000.0,45823000.0,1670000.0,82326000.0,184775000.0,-81817000.0,-87354000.0,-87320000.0,10101000,AVA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,65677000.0,65983000.0,25644000.0,46761000.0,-14705000.0,32950000.0,90650000.0,-101315000.0,-105551000.0,23961000.0,9060000,AVA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,65688000.0,66026000.0,10129000.0,47154000.0,14261000.0,18826000.0,90370000.0,-113084000.0,-114782000.0,10249000.0,-14163000,AVA,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,65688000.0,65844000.0,45869000.0,47580000.0,6388000.0,-103747000.0,-3910000.0,-128134000.0,-132745000.0,130141000.0,-6514000,AVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,65733000.0,65941000.0,115881000.0,49123000.0,-27418000.0,59295000.0,196881000.0,-93615000.0,-97664000.0,-97986000.0,1231000,AVA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,65894000.0,65963000.0,25016000.0,55634000.0,-743000.0,-24117000.0,55790000.0,-106373000.0,-92369000.0,37923000.0,1344000,AVA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,66265000.0,66351000.0,5090000.0,50186000.0,2358000.0,30186000.0,87820000.0,-120976000.0,-130282000.0,39685000.0,-2777000,AVA,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,66928000.0,67061000.0,50776000.0,51051000.0,-15819000.0,-28287000.0,57721000.0,-121546000.0,-125196000.0,62917000.0,-4558000,AVA,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,67239000.0,67381000.0,48424000.0,51421000.0,2063000.0,33366000.0,135274000.0,-95525000.0,-95131000.0,-31120000.0,9023000,AVA,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,67481000.0,67589000.0,17453000.0,64331000.0,-35000.0,-17135000.0,64614000.0,-93955000.0,-96633000.0,129494000.0,97475000,AVA,2020-06-30
