Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,214694000.0,215824000.0,139950000.0,285332000.0,798152000.0,19688872000.0,1612290000.0,21301162000.0,22099314000,1225892000.0,5057112000.0,6606714000.0,11663826000,3378320000.0,8862369000.0,10435488000.0,22099314000,RCL,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,213819000.0,215077000.0,120112000.0,318641000.0,843028000.0,19735180000.0,1718109000.0,21453289000.0,22296317000,1310604000.0,4790264000.0,6803750000.0,11594014000,3392469000.0,9022405000.0,10702303000.0,22296317000,RCL,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,212610000.0,213602000.0,111245000.0,387862000.0,1034526000.0,21207786000.0,1728660000.0,22936446000.0,23970972000,1225361000.0,5195154000.0,8129022000.0,13324176000,3392412000.0,9090544000.0,10646796000.0,23970972000,RCL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,211673000.0,212509000.0,108998000.0,355729000.0,1099896000.0,21429719000.0,1527421000.0,22957140000.0,24057036000,1231376000.0,5502350000.0,7780988000.0,13283338000,3399919000.0,9429784000.0,10773698000.0,24057036000,RCL,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,209054000.0,209928000.0,254821000.0,385297000.0,1359000000.0,22599589000.0,3134951000.0,25734540000.0,27093540000,1387011000.0,7072942000.0,8144693000.0,15217635000,3428168000.0,10093892000.0,11875905000.0,27093540000,RCL,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,208943000.0,210177000.0,287852000.0,324507000.0,1242044000.0,23466163000.0,2990063000.0,26456226000.0,27698270000,1462523000.0,7112165000.0,8938624000.0,16050789000,3423258000.0,10263282000.0,11647481000.0,27698270000,RCL,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,209322000.0,209874000.0,248197000.0,374982000.0,1333122000.0,23641251000.0,3745676000.0,27386927000.0,28720049000,1440408000.0,8105943000.0,8795391000.0,16901334000,3434783000.0,10366612000.0,11818715000.0,28720049000,RCL,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,209531000.0,210052000.0,235001000.0,340921000.0,1282967000.0,24855174000.0,3670821000.0,28525995000.0,29808962000,1553631000.0,7586140000.0,10127649000.0,17713789000,3457195000.0,10692890000.0,12095173000.0,29808962000,RCL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,209575000.0,210121000.0,276730000.0,348991000.0,1203957000.0,25005404000.0,3616100000.0,28621504000.0,29825461000,1643449000.0,7113534000.0,10171626000.0,17285160000,3469006000.0,11412773000.0,12540301000.0,29825461000,RCL,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,209192000.0,209673000.0,243738000.0,305821000.0,1162628000.0,25466808000.0,3690848000.0,29157656000.0,30320284000,1712141000.0,7952896000.0,9633561000.0,17586457000,3496324000.0,11523326000.0,12733827000.0,30320284000,RCL,2019-12-31
USD,2020,1,2020-05-21,2020-05-21,209097000.0,209097000.0,3890811000.0,220876000.0,4594201000.0,25857215000.0,2993637000.0,28850852000.0,33445053000,2551537000.0,8982370000.0,13653483000.0,22635853000,3475625000.0,9915758000.0,10809200000.0,33445053000,RCL,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,209385000.0,209385000.0,4146691000.0,205921000.0,4684440000.0,25647715000.0,2974388000.0,28622103000.0,33306543000,1594167000.0,4736908000.0,19020861000.0,23757769000,3702660000.0,8276463000.0,9548774000.0,33306543000,RCL,2020-06-30
