Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,137000000.0,126000000.0,-95000000.0,611000000.0,-2691000000.0,2063000000.0,-522000000.0,-658000000.0,80000000.0,-115000000.0,-663000000,IEP,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,137000000.0,126000000.0,82000000.0,128000000.0,1560000000.0,-2477000000.0,-595000000.0,-62000000.0,-207000000.0,225000000.0,-520000000,IEP,2018-03-31
USD,2018,2,2018-08-02,2019-08-06,137000000.0,126000000.0,-139000000.0,130000000.0,-15000000.0,-27000000.0,118000000.0,-64000000.0,-197000000.0,-169000000.0,-286000000,IEP,2018-06-30
USD,2018,3,2018-11-08,2019-11-05,137000000.0,126000000.0,-357000000.0,125000000.0,-377000000.0,1262000000.0,808000000.0,-67000000.0,-68000000.0,-134000000.0,656000000,IEP,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,223000000.0,126000000.0,1127000000.0,125000000.0,-2077000000.0,1374000000.0,592000000.0,-87000000.0,3059000000.0,-79000000.0,3577000000,IEP,2018-12-31
USD,2019,1,2019-05-02,2020-05-08,223000000.0,126000000.0,-1169000000.0,123000000.0,1474000000.0,-716000000.0,-288000000.0,-65000000.0,314000000.0,-272000000.0,-275000000,IEP,2019-03-31
USD,2019,2,2019-08-06,2020-08-10,223000000.0,126000000.0,-148000000.0,137000000.0,-1462000000.0,-51000000.0,-1524000000.0,-91000000.0,-67000000.0,1243000000.0,-391000000,IEP,2019-06-30
USD,2019,3,2019-11-05,2020-11-06,223000000.0,126000000.0,21000000.0,129000000.0,-1530000000.0,1324000000.0,-56000000.0,-63000000.0,384000000.0,-1108000000.0,-793000000,IEP,2019-09-30
USD,2019,4,2020-02-26,2021-02-26,223000000.0,126000000.0,-1033000000.0,130000000.0,1440000000.0,-129000000.0,408000000.0,-69000000.0,-45000000.0,703000000.0,1066000000,IEP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,223000000.0,126000000.0,-2306000000.0,121000000.0,-1319000000.0,2131000000.0,-1373000000.0,-53000000.0,-324000000.0,7000000.0,-1688000000,IEP,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,223000000.0,126000000.0,2918000000.0,132000000.0,-918000000.0,-1897000000.0,235000000.0,-209000000.0,-182000000.0,-539000000.0,-486000000,IEP,2020-06-30
