Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,250000000.0,254000000.0,132000000.0,199000000.0,-16000000.0,-284000000.0,31000000.0,-179000000.0,-177000000.0,31000000.0,-101000000,GT,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,242000000.0,246000000.0,-90000000.0,195000000.0,314000000.0,893000000.0,1312000000.0,-195000000.0,-204000000.0,-872000000.0,242000000,GT,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240000000.0,244000000.0,80000000.0,199000000.0,-102000000.0,-566000000.0,-389000000.0,-248000000.0,-248000000.0,399000000.0,-222000000,GT,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,239000000.0,241000000.0,164000000.0,193000000.0,-80000000.0,28000000.0,305000000.0,-192000000.0,-222000000.0,120000000.0,162000000,GT,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,236000000.0,238000000.0,354000000.0,197000000.0,-176000000.0,-315000000.0,60000000.0,-173000000.0,-194000000.0,58000000.0,-88000000,GT,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,233000000.0,233000000.0,110000000.0,189000000.0,49000000.0,592000000.0,940000000.0,-196000000.0,-203000000.0,-820000000.0,-89000000,GT,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,232000000.0,232000000.0,-44000000.0,193000000.0,46000000.0,-559000000.0,-364000000.0,-221000000.0,-244000000.0,645000000.0,37000000,GT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,233000000.0,234000000.0,56000000.0,196000000.0,-18000000.0,-161000000.0,73000000.0,-178000000.0,-175000000.0,166000000.0,70000000,GT,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,233000000.0,234000000.0,90000000.0,195000000.0,-2000000.0,-131000000.0,152000000.0,-160000000.0,-165000000.0,-22000000.0,-54000000,GT,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,234000000.0,232000000.0,-399000000.0,211000000.0,394000000.0,1140000000.0,1346000000.0,-199000000.0,-216000000.0,-1096000000.0,48000000,GT,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,234000000.0,234000000.0,-617000000.0,196000000.0,340000000.0,-480000000.0,-561000000.0,-211000000.0,-257000000.0,939000000.0,62000000,GT,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,234000000.0,234000000.0,-703000000.0,276000000.0,45000000.0,123000000.0,-259000000.0,-152000000.0,-133000000.0,385000000.0,2000000,GT,2020-06-30
