Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-15,2019-02-25,56977827.0,56977827.0,57390000.0,-14749000.0,42641000.0,-48259000.0,-36807000.0,-5618000.0,-276000.0,-3346750.0,-5894000,-6172000,2500000.0,-3672000,-3672000,-3672000,LPSN,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,57309707.0,57309707.0,58241000.0,-13954000.0,44287000.0,-47930000.0,-34254000.0,-3643000.0,129000.0,-3346750.0,-3514000,-3692000,489000.0,-3203000,-3203000,-3203000,LPSN,2018-03-31
USD,2018,2,2018-08-06,2019-08-02,58648195.0,58648195.0,61660000.0,-16036000.0,45624000.0,-51534000.0,-36891000.0,-5910000.0,31000.0,-3346750.0,-5879000,-7785000,-536000.0,-8321000,-8321000,-8321000,LPSN,2018-06-30
USD,2018,3,2018-11-09,2019-11-08,60014246.0,60014246.0,64213000.0,-15689000.0,48524000.0,-52628000.0,-38720000.0,-4104000.0,-213000.0,-3346750.0,-4317000,-5039000,-2004000.0,-7043000,-7043000,-7043000,LPSN,2018-09-30
USD,2018,4,2019-02-25,2021-03-08,60841452.0,60841452.0,65724000.0,-16800000.0,48924000.0,-54502000.0,-39352000.0,-5578000.0,-418000.0,22000.0,-5996000,-7658000,1193000.0,-6465000,-6465000,-6465000,LPSN,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,61422227.0,61422227.0,66402000.0,-18649000.0,47753000.0,-65837000.0,-47203000.0,-18084000.0,66000.0,-3346750.0,-18018000,-18297000,-593000.0,-18890000,-18890000,-18890000,LPSN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,62350787.0,62350787.0,70959000.0,-18049000.0,52910000.0,-73726000.0,-53106000.0,-20816000.0,-2267000.0,-3346750.0,-23083000,-23288000,-699000.0,-23987000,-23987000,-23987000,LPSN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,63014802.0,63014802.0,75175000.0,-20120000.0,55055000.0,-76756000.0,-55732000.0,-21701000.0,-1810000.0,-3346750.0,-23511000,-24936000,-936000.0,-25872000,-25872000,-25872000,LPSN,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,63584288.0,63584288.0,79073000.0,-22060000.0,57013000.0,-81401000.0,-57740000.0,-24388000.0,-2183000.0,-7407000.0,-26571000,-26705000,-617000.0,-27322000,-27322000,-27322000,LPSN,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,64388850.0,64388850.0,78088000.0,-22820000.0,55268000.0,-85270000.0,-59149000.0,-30002000.0,-3458000.0,-2791000.0,-33460000,-36650000,-352000.0,-37002000,-37002000,-37002000,LPSN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,65650782.0,65650782.0,91603000.0,-27707000.0,63896000.0,-78342000.0,-50971000.0,-14446000.0,-4520000.0,-3211000.0,-18966000,-18966000,339000.0,-18627000,-18627000,-18627000,LPSN,2020-06-30
