Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-28,2017-03-28,1298794000.0,1318026000.0,677928000.0,166401000.0,-27901000.0,698172000.0,1514600000.0,-257550000.0,-343596000.0,-630172000.0,554317000,TJX,2017-01-31
USD,2017,1,2017-05-26,2017-05-26,1288850000.0,1309598000.0,536279000.0,172485000.0,28473000.0,-288803000.0,448434000.0,-258515000.0,-201757000.0,-484114000.0,-260354000,TJX,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,1278254000.0,1296634000.0,552957000.0,175645000.0,100816000.0,-174806000.0,654612000.0,-248347000.0,-251059000.0,-727631000.0,-220190000,TJX,2017-07-31
USD,2017,3,2017-11-28,2017-11-28,1268044000.0,1285762000.0,641436000.0,184294000.0,-11216000.0,11863000.0,826377000.0,-320667000.0,-346567000.0,-524123000.0,-85061000,TJX,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,1259468000.0,1276846000.0,877276000.0,193533000.0,-40910000.0,66302000.0,1096201000.0,-230088000.0,-213353000.0,-561478000.0,394233000,TJX,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,1253224000.0,1268872000.0,716381000.0,192295000.0,6495000.0,-190286000.0,724885000.0,-264943000.0,-220492000.0,-526007000.0,-77372000,TJX,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,1246852000.0,1265920000.0,739626000.0,204020000.0,-10334000.0,-97532000.0,835780000.0,-308957000.0,149431000.0,-759622000.0,191612000,TJX,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,1236842000.0,1257562000.0,762253000.0,204912000.0,110883000.0,-160956000.0,917092000.0,-299063000.0,-298159000.0,-769900000.0,-160950000,TJX,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,1227694000.0,1244654000.0,841538000.0,218428000.0,-54014000.0,604750000.0,1610702000.0,-252176000.0,-254332000.0,-1041952000.0,318462000,TJX,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,1214531000.0,1233407000.0,700178000.0,212201000.0,48005000.0,-811145000.0,149239000.0,-316909000.0,-326709000.0,-599585000.0,-795173000,TJX,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,1210525000.0,1228986000.0,758962000.0,215633000.0,37684000.0,-262274000.0,750005000.0,-261109000.0,-253510000.0,-538436000.0,-48674000,TJX,2019-07-31
USD,2019,3,2019-12-03,2019-12-03,1206369000.0,1224288000.0,828263000.0,219555000.0,78277000.0,-151811000.0,974284000.0,-414694000.0,-417536000.0,-695473000.0,-126206000,TJX,2019-10-31
USD,2019,4,2020-03-27,2020-03-27,1201227000.0,1219395000.0,984790000.0,219914000.0,-122480000.0,1110788000.0,2193012000.0,-230404000.0,-464216000.0,-581377000.0,1156576000,TJX,2020-01-31
USD,2020,1,2020-05-21,2021-05-28,1197809000.0,1197809000.0,-887489000.0,219460000.0,895000.0,-2493349000.0,-3160483000.0,-210525000.0,-221103000.0,4490509000.0,1071083000,TJX,2020-04-30
