Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,371142000.0,373015000.0,10621000.0,424905000.0,55813000.0,-59930000.0,431409000.0,-494934000.0,-494934000.0,57080000.0,-6425000,CLR,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,371180000.0,377593000.0,841914000.0,471123000.0,-541518000.0,-40394000.0,731125000.0,-434591000.0,-434591000.0,-263395000.0,33137000,CLR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,371543000.0,374181000.0,233946000.0,455559000.0,113615000.0,83071000.0,886191000.0,-628211000.0,-628211000.0,-203724000.0,54243000,CLR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,371921000.0,374505000.0,242464000.0,446658000.0,129451000.0,-64771000.0,753802000.0,-715392000.0,-715392000.0,-6553000.0,31844000,CLR,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,371960000.0,374623000.0,314170000.0,468459000.0,150824000.0,-72705000.0,860748000.0,-759880000.0,-759880000.0,-217976000.0,-117093000,CLR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,371992000.0,376043000.0,199120000.0,488442000.0,87592000.0,180113000.0,955267000.0,-756689000.0,-756689000.0,71319000.0,269853000,CLR,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,372563000.0,374474000.0,186493000.0,496561000.0,107030000.0,-68576000.0,721508000.0,-753071000.0,-753071000.0,13170000.0,-18378000,CLR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,372835000.0,374009000.0,236450000.0,486622000.0,65603000.0,-5279000.0,783396000.0,-804674000.0,-804674000.0,-36626000.0,-57889000,CLR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,369739000.0,370676000.0,157422000.0,482673000.0,120724000.0,46153000.0,806972000.0,-696182000.0,-696182000.0,-282002000.0,-171222000,CLR,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,367659000.0,370993000.0,194108000.0,553848000.0,87647000.0,-31791000.0,803812000.0,-518029000.0,-518029000.0,-281650000.0,4140000,CLR,2019-12-31
USD,2020,1,2020-05-11,2021-04-28,365403000.0,365403000.0,-186784000.0,536786000.0,184999000.0,128817000.0,663818000.0,-706739000.0,-706739000.0,521092000.0,478171000,CLR,2020-03-31
USD,2020,2,2020-08-03,2021-04-28,360204000.0,360204000.0,-242131000.0,291942000.0,-75640000.0,5581000.0,-20248000.0,-312204000.0,-312204000.0,-178463000.0,-510915000,CLR,2020-06-30
