Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-14,2020-02-14,146000000.0,148600000.0,-110000000.0,61000000.0,196000000.0,46000000.0,193000000.0,-142000000.0,-146000000.0,-7000000.0,40000000,DAN,2017-12-31
USD,2018,1,2018-04-30,2019-05-02,145600000.0,147500000.0,111000000.0,67000000.0,12000000.0,-218000000.0,-28000000.0,-65000000.0,-67000000.0,-28000000.0,-123000000,DAN,2018-03-31
USD,2018,2,2018-07-25,2019-07-31,145100000.0,146500000.0,127000000.0,62000000.0,-22000000.0,-26000000.0,141000000.0,-80000000.0,-220000000.0,-42000000.0,-121000000,DAN,2018-06-30
USD,2018,3,2018-10-29,2019-10-30,144700000.0,145900000.0,96000000.0,66000000.0,4000000.0,-42000000.0,124000000.0,-90000000.0,-98000000.0,-52000000.0,-26000000,DAN,2018-09-30
USD,2018,4,2019-02-15,2021-02-18,144600000.0,146100000.0,106000000.0,75000000.0,-19000000.0,169000000.0,331000000.0,-90000000.0,-77000000.0,-58000000.0,180000000,DAN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143900000.0,144800000.0,101000000.0,77000000.0,-9000000.0,-185000000.0,-16000000.0,-98000000.0,-724000000.0,610000000.0,-130000000,DAN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,144000000.0,144000000.0,-66000000.0,84000000.0,127000000.0,-72000000.0,73000000.0,-92000000.0,-139000000.0,-33000000.0,-99000000,DAN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,144000000.0,144800000.0,112000000.0,86000000.0,-14000000.0,47000000.0,231000000.0,-108000000.0,-132000000.0,28000000.0,127000000,DAN,2019-09-30
USD,2019,4,2020-02-14,2021-02-18,144100000.0,146800000.0,86000000.0,92000000.0,1000000.0,170000000.0,349000000.0,-128000000.0,-128000000.0,-126000000.0,100000000,DAN,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,144200000.0,144800000.0,38000000.0,89000000.0,5000000.0,-183000000.0,-51000000.0,-63000000.0,-85000000.0,283000000.0,118000000,DAN,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,144500000.0,144500000.0,-173000000.0,89000000.0,63000000.0,-54000000.0,-75000000.0,-58000000.0,-56000000.0,193000000.0,66000000,DAN,2020-06-30
