Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-31,2018-09-10,320800000.0,322900000.0,209000000.0,168000000.0,34000000.0,38000000.0,449000000.0,-143000000.0,-285000000.0,-461000000.0,-273000000,BBY,2017-07-31
USD,2017,3,2017-10-31,2017-12-01,316200000.0,320000000.0,239000000.0,171000000.0,20000000.0,81000000.0,511000000.0,-191000000.0,-308000000.0,-461000000.0,-261000000,BBY,2017-10-31
USD,2017,4,2018-01-31,2018-04-02,241000000.0,258800000.0,364000000.0,183000000.0,192000000.0,199000000.0,938000000.0,-199000000.0,14000000.0,-962000000.0,0,BBY,2018-01-31
USD,2018,1,2018-06-08,2018-06-08,282600000.0,288300000.0,208000000.0,176000000.0,69000000.0,-249000000.0,204000000.0,-181000000.0,1073000000.0,-516000000.0,749000000,BBY,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,279000000.0,283700000.0,244000000.0,182000000.0,46000000.0,432000000.0,904000000.0,-194000000.0,127000000.0,-1008000000.0,19000000,BBY,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,274300000.0,279300000.0,277000000.0,192000000.0,29000000.0,-499000000.0,-1000000.0,-244000000.0,-626000000.0,-2000000.0,-629000000,BBY,2018-10-31
USD,2018,4,2019-03-28,2019-03-28,269700000.0,274300000.0,735000000.0,220000000.0,10000000.0,336000000.0,1301000000.0,-200000000.0,-66000000.0,-492000000.0,745000000,BBY,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,267600000.0,271500000.0,265000000.0,200000000.0,50000000.0,-513000000.0,2000000.0,-193000000.0,-192000000.0,-226000000.0,-417000000,BBY,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,267100000.0,269400000.0,238000000.0,201000000.0,91000000.0,93000000.0,623000000.0,-192000000.0,-636000000.0,-350000000.0,-363000000,BBY,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,263200000.0,265200000.0,293000000.0,206000000.0,45000000.0,-232000000.0,312000000.0,-201000000.0,101000000.0,-484000000.0,-72000000,BBY,2019-10-31
USD,2019,4,2020-03-23,2020-11-30,261700000.0,266300000.0,745000000.0,205000000.0,89000000.0,589000000.0,1628000000.0,-157000000.0,-168000000.0,-438000000.0,1023000000,BBY,2020-01-31
USD,2020,1,2020-05-27,2021-06-04,258300000.0,260400000.0,159000000.0,207000000.0,36000000.0,425000000.0,827000000.0,-178000000.0,-179000000.0,1049000000.0,1679000000,BBY,2020-04-30
