Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-07-13,2018-07-13,19995969.0,19995969.0,484719.0,-183314.0,301405.0,-539875.0,-514090.0,-238470.0,26395.0,2926.0,-212075,-212075,-1188.0,-213263,-218889,-218889,REMI,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,19995969.0,19995969.0,434848.0,-105534.0,329314.0,-485901.0,-461366.0,-156587.0,297.0,-1763.0,-156290,-156290,-18222.739130434784,-156290,-158764,-158764,REMI,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,19995969.0,19995969.0,345640.0,-116536.0,229104.0,-341747.0,-316827.0,-112643.0,29539.0,-742.0,-83104,-83104,-18222.739130434784,-83104,-76152,-76152,REMI,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,19995969.0,19995969.0,419326.0,-145536.0,273790.0,-496167.0,-471185.0,-222377.0,22384.0,-1645.0,-199993,-201796,-874.0,-202670,-187753,-187753,REMI,2018-12-31
USD,2018,4,2019-06-28,2019-06-28,19995969.0,19995969.0,403927.0,-118889.0,285038.0,-510778.0,-487325.0,-225740.0,2785124.0,-6493.0,2559384,2561187,0.0,2561187,2551465,2551465,REMI,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,19995969.0,19995969.0,309964.0,-77007.0,232957.0,-300129.0,-277694.0,-67172.0,-98629.0,-1667.0,-165801,-165801,-18222.739130434784,-165801,-191145,-191145,REMI,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,19995969.0,19995969.0,242070.0,-67863.0,174207.0,-270733.0,-251599.0,-96526.0,-71021.0,-1343.0,-167547,-169247,-18222.739130434784,-169247,-159591,-159591,REMI,2019-09-30
USD,2019,3,2020-02-14,2021-02-16,19995969.0,19995969.0,262077.0,-94562.0,167515.0,-290531.0,-273786.0,-123016.0,-38583.0,-2029.0,-161599,-161599,-1683.0,-163282,-148526,-148526,REMI,2019-12-31
USD,2019,4,2020-06-29,2020-06-29,19995969.0,19995969.0,250308.0,-82816.0,167492.0,-360385.0,-347448.0,-192893.0,-164098.0,-9047.0,-356991,-355291,-646.0,-355937,-358960,-358960,REMI,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,19995969.0,19995969.0,219129.0,-66528.0,152601.0,-142097.0,-131421.0,10504.0,-3239.0,-914.0,7265,7265,-18222.739130434784,7265,1124,1124,REMI,2020-06-30
