Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2018-10-31,84604318.0,111789307.0,47121000.0,158152000.0,307645000.0,4659614000.0,3032166000.0,7701306000.0,8008951000,150081000.0,255965000.0,4402283000.0,4658248000,1840118000.0,1343567000.0,3350703000.0,8008951000,MIC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,84821453.0,92793852.0,76021000.0,153419000.0,338543000.0,4644350000.0,3032996000.0,7686754000.0,8025297000,140224000.0,251222000.0,4490399000.0,4741621000,1728797000.0,1420401000.0,3283676000.0,8025297000,MIC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,85082209.0,85091945.0,53976000.0,128629000.0,1233818000.0,3760023000.0,2933400000.0,6702496000.0,7936314000,113480000.0,511179000.0,4181065000.0,4692244000,1655452000.0,1458767000.0,3244070000.0,7936314000,MIC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,85378088.0,85398566.0,50162000.0,130777000.0,1264797000.0,3753291000.0,2911086000.0,6673673000.0,7938470000,138052000.0,887711000.0,3854847000.0,4742558000,1585414000.0,1480471000.0,3195912000.0,7938470000,MIC,2018-09-30
USD,2018,4,2019-02-20,2019-05-01,85654206.0,77715097.0,589000000.0,95000000.0,1420000000.0,3141000000.0,2875000000.0,6024000000.0,7444000000,124000000.0,838000000.0,3489000000.0,4327000000,1510000000.0,1485000000.0,3117000000.0,7444000000,MIC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,85872132.0,93913267.0,603000000.0,106000000.0,1538000000.0,3115000000.0,3159000000.0,6282000000.0,7820000000,116000000.0,920000000.0,3794000000.0,4714000000,1432000000.0,1555000000.0,3106000000.0,7820000000,MIC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,86073372.0,86099111.0,573000000.0,97000000.0,1502000000.0,3127000000.0,3145000000.0,6281000000.0,7783000000,121000000.0,941000000.0,3804000000.0,4745000000,1354000000.0,1566000000.0,3038000000.0,7783000000,MIC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,86276237.0,86303694.0,473000000.0,89000000.0,630000000.0,3153000000.0,3132000000.0,6294000000.0,6924000000,175000000.0,249000000.0,3792000000.0,4041000000,1276000000.0,1627000000.0,2883000000.0,6924000000,MIC,2019-09-30
USD,2019,4,2020-02-25,2021-02-17,86491107.0,78501132.0,260000000.0,66000000.0,4551000000.0,879000000.0,1431000000.0,2310000000.0,6861000000,81000000.0,2009000000.0,2041000000.0,4050000000,1198000000.0,1641000000.0,2811000000.0,6861000000,MIC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,86686972.0,86718067.0,1156000000.0,71000000.0,1294000000.0,3220000000.0,3104000000.0,6332000000.0,7626000000,117000000.0,463000000.0,4419000000.0,4882000000,1123000000.0,1652000000.0,2744000000.0,7626000000,MIC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,86871892.0,86871892.0,874000000.0,62000000.0,1018000000.0,3231000000.0,3090000000.0,6329000000.0,7347000000,113000000.0,180000000.0,4425000000.0,4605000000,1127000000.0,1644000000.0,2742000000.0,7347000000,MIC,2020-06-30
