Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-01-27,2019-01-24,84932000.0,95762000.0,37528000.0,874000.0,69114000.0,183751000.0,291267000.0,-2104000.0,-5894000.0,-30095000.0,255278000,KBH,2016-11-30
USD,2017,1,2017-04-05,2018-04-06,85122000.0,96273000.0,14259000.0,802000.0,15668000.0,-107771000.0,-77042000.0,-1015000.0,-8658000.0,-154850000.0,-240550000,KBH,2017-02-28
USD,2017,2,2017-07-07,2018-07-06,85445000.0,97732000.0,31782000.0,698000.0,30309000.0,-50327000.0,12462000.0,-3085000.0,411000.0,-15951000.0,-3078000,KBH,2017-05-31
USD,2017,3,2017-10-05,2018-10-09,85974000.0,98912000.0,50208000.0,651000.0,42645000.0,74346000.0,167850000.0,-2543000.0,-5391000.0,-17024000.0,145435000,KBH,2017-08-31
USD,2017,4,2018-01-26,2020-01-24,86827000.0,100347000.0,84346000.0,640000.0,61040000.0,263923000.0,409949000.0,-1442000.0,-2106000.0,-181789000.0,226054000,KBH,2017-11-30
USD,2018,1,2018-04-06,2019-04-05,87155000.0,87155000.0,-71255000.0,628000.0,124298000.0,-195351000.0,-141680000.0,-1924000.0,-8850000.0,-9525000.0,-160055000,KBH,2018-02-28
USD,2018,2,2018-07-06,2019-07-09,87581000.0,101159000.0,57308000.0,623000.0,34677000.0,29703000.0,122311000.0,-1503000.0,-5078000.0,-7485000.0,109748000,KBH,2018-05-31
USD,2018,3,2018-10-09,2019-10-04,87951000.0,101072000.0,87476000.0,631000.0,37299000.0,-155545000.0,-30139000.0,-710000.0,4085000.0,-289524000.0,-315578000,KBH,2018-08-31
USD,2018,4,2019-01-24,2021-01-22,88405000.0,114850000.0,96836000.0,648000.0,45537000.0,127999000.0,271020000.0,-3233000.0,-10264000.0,-40613000.0,220143000,KBH,2018-11-30
USD,2019,1,2019-04-05,2020-04-01,86972000.0,96962000.0,30011000.0,6446000.0,8968000.0,-243635000.0,-198210000.0,-4221000.0,-1747000.0,137245000.0,-62712000,KBH,2019-02-28
USD,2019,2,2019-07-09,2020-07-09,87641000.0,92366000.0,47461000.0,6334000.0,20767000.0,-56686000.0,17876000.0,-12239000.0,-13957000.0,-336562000.0,-332643000,KBH,2019-05-31
USD,2019,3,2019-10-04,2020-10-08,88262000.0,92842000.0,68136000.0,7045000.0,34396000.0,-81387000.0,28190000.0,-9947000.0,-13358000.0,-9759000.0,5073000,KBH,2019-08-31
USD,2019,4,2020-01-24,2021-01-22,89109000.0,93182000.0,123167000.0,7333000.0,52480000.0,220206000.0,403186000.0,-8248000.0,-11882000.0,-121283000.0,270021000,KBH,2019-11-30
USD,2020,1,2020-04-01,2021-04-09,89842000.0,94205000.0,59748000.0,7316000.0,6202000.0,-83132000.0,-9866000.0,-6671000.0,-7839000.0,-6226000.0,-23931000,KBH,2020-02-29
USD,2020,2,2020-07-09,2021-07-09,90493000.0,93472000.0,51989000.0,7194000.0,20156000.0,85221000.0,164560000.0,-8553000.0,-10471000.0,-8983000.0,145106000,KBH,2020-05-31
