Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-27,2017-10-27,156826000.0,157846000.0,3056484000.0,666738000.0,4559496000.0,279872000.0,851030000.0,1130902000.0,5690398000,138657000.0,1466040000.0,2760402000.0,4226442000,518223000.0,996514000.0,1463956000.0,5690398000,KLAC,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,156587000.0,156587000.0,2758190000.0,740903000.0,4353993000.0,281634000.0,771641000.0,1053275000.0,5407268000,149844000.0,1166548000.0,3015095000.0,4181643000,548691000.0,729456000.0,1225625000.0,5407268000,KLAC,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,156221000.0,157201000.0,2889982000.0,660455000.0,4540514000.0,284496000.0,773174000.0,1057670000.0,5598184000,169459000.0,1200435000.0,3027606000.0,4228041000,561677000.0,862743000.0,1370143000.0,5598184000,KLAC,2018-03-31
USD,2018,4,2018-08-06,2018-08-06,155750000.0,157878000.0,2880318000.0,651678000.0,4549000000.0,286306000.0,784050000.0,1070356000.0,5619356000,169354000.0,1218083000.0,2780762000.0,3998845000,617999000.0,1056445000.0,1620511000.0,5619356000,KLAC,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,155221000.0,156083000.0,2780308000.0,602210000.0,4521044000.0,291232000.0,832833000.0,1124065000.0,5645109000,154930000.0,1310930000.0,2766810000.0,4077740000,596166000.0,1027370000.0,1567369000.0,5645109000,KLAC,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,152148000.0,152648000.0,2694094000.0,658080000.0,4485514000.0,306351000.0,813422000.0,1119773000.0,5605287000,152491000.0,1482538000.0,2525127000.0,4007665000,619265000.0,1048804000.0,1597622000.0,5605287000,KLAC,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,156349000.0,157182000.0,1897268000.0,958021000.0,4442628000.0,411852000.0,4333125000.0,4744977000.0,9187605000,206248000.0,1700856000.0,4601161000.0,6302017000,1989914000.0,928086000.0,2885588000.0,9187605000,KLAC,2019-03-31
USD,2019,4,2019-08-16,2019-10-31,160494000.0,161883000.0,1739385000.0,990113000.0,4315075000.0,448799000.0,4244642000.0,4693441000.0,9008516000,202416000.0,1768486000.0,4562337000.0,6330823000,2017312000.0,714825000.0,2677693000.0,9008516000,KLAC,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,158697000.0,160131000.0,1751522000.0,1066188000.0,4355749000.0,475210000.0,4398440000.0,4873650000.0,9229399000,221388000.0,1943447000.0,4606333000.0,6549780000,1999845000.0,733173000.0,2679619000.0,9229399000,KLAC,2019-09-30
USD,2020,2,2020-02-05,2020-02-05,157290000.0,158620000.0,1677522000.0,1191035000.0,4377443000.0,489980000.0,4383297000.0,4873277000.0,9250720000,256646000.0,1718243000.0,4844507000.0,6562750000,2017521000.0,719001000.0,2687970000.0,9250720000,KLAC,2019-12-31
USD,2020,3,2020-05-06,2020-05-06,156067000.0,157172000.0,1634531000.0,1119263000.0,4318465000.0,497743000.0,4029738000.0,4527481000.0,8845946000,243234000.0,1653274000.0,4867476000.0,6520750000,2019071000.0,376656000.0,2325196000.0,8845946000,KLAC,2020-03-31
USD,2020,4,2020-08-07,2021-04-30,155134000.0,156097000.0,1980472000.0,1107413000.0,4723545000.0,519824000.0,4036591000.0,4556415000.0,9279960000,264280000.0,1699786000.0,4899164000.0,6598950000,2090268000.0,654930000.0,2681010000.0,9279960000,KLAC,2020-06-30
