Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,138619721.0,139029425.0,541000000.0,985000000.0,2583000000.0,3663000000.0,2637000000.0,6300000000.0,8883000000,708000000.0,1424000000.0,4337000000.0,5761000000,158000000.0,4617000000.0,3122000000.0,8883000000,CE,2017-06-30
USD,2017,3,2017-10-17,2017-10-17,136579077.0,136951923.0,492000000.0,989000000.0,2613000000.0,3706000000.0,2743000000.0,6449000000.0,9062000000,772000000.0,1550000000.0,4377000000.0,5927000000,171000000.0,4781000000.0,3135000000.0,9062000000,CE,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,135768010.0,136290829.0,608000000.0,986000000.0,2792000000.0,3762000000.0,2984000000.0,6746000000.0,9538000000,879000000.0,1559000000.0,4680000000.0,6239000000,175000000.0,4920000000.0,3299000000.0,9538000000,CE,2017-12-31
USD,2018,1,2018-04-17,2018-04-17,135916446.0,136383735.0,522000000.0,1205000000.0,3006000000.0,3801000000.0,2973000000.0,6774000000.0,9780000000,911000000.0,1602000000.0,4513000000.0,6115000000,192000000.0,5220000000.0,3665000000.0,9780000000,CE,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,135589717.0,136309158.0,740000000.0,1156000000.0,3153000000.0,3724000000.0,2912000000.0,6636000000.0,9789000000,930000000.0,1610000000.0,4392000000.0,6002000000,208000000.0,5491000000.0,3787000000.0,9789000000,CE,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,134519301.0,135499390.0,734000000.0,1086000000.0,3180000000.0,3699000000.0,2945000000.0,6644000000.0,9824000000,956000000.0,1532000000.0,4349000000.0,5881000000,222000000.0,5819000000.0,3943000000.0,9824000000,CE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,131195612.0,133475149.0,470000000.0,1017000000.0,2874000000.0,3719000000.0,2720000000.0,6439000000.0,9313000000,875000000.0,1779000000.0,4155000000.0,5934000000,233000000.0,5847000000.0,3379000000.0,9313000000,CE,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,127542328.0,128215700.0,470000000.0,1015000000.0,2884000000.0,3721000000.0,2969000000.0,6690000000.0,9574000000,768000000.0,1822000000.0,4313000000.0,6135000000,224000000.0,6114000000.0,3439000000.0,9574000000,CE,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,125289967.0,125847894.0,518000000.0,971000000.0,2876000000.0,3642000000.0,2988000000.0,6630000000.0,9506000000,787000000.0,1408000000.0,4844000000.0,6252000000,233000000.0,6245000000.0,3254000000.0,9506000000,CE,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,122699859.0,123299664.0,523000000.0,947000000.0,2843000000.0,3585000000.0,2986000000.0,6571000000.0,9414000000,807000000.0,1533000000.0,4742000000.0,6275000000,244000000.0,6431000000.0,3139000000.0,9414000000,CE,2019-09-30
USD,2019,4,2020-02-06,2021-02-11,120170634.0,121243778.0,503000000.0,850000000.0,2765000000.0,3713000000.0,2998000000.0,6711000000.0,9476000000,797000000.0,1754000000.0,4824000000.0,6578000000,254000000.0,6399000000.0,2898000000.0,9476000000,CE,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,119251689.0,119899844.0,608000000.0,853000000.0,2855000000.0,3678000000.0,3012000000.0,6690000000.0,9545000000,757000000.0,1928000000.0,4781000000.0,6709000000,242000000.0,6543000000.0,2836000000.0,9545000000,CE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,118339872.0,118767633.0,575000000.0,729000000.0,2709000000.0,3725000000.0,3072000000.0,6797000000.0,9506000000,645000000.0,2262000000.0,4375000000.0,6637000000,252000000.0,6576000000.0,2869000000.0,9506000000,CE,2020-06-30
