Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-27,490434750.0,490434750.0,40270000.0,13771000.0,2730000.0,-8038705.882352941,56771000.0,-5286000.0,-8245000.0,-32538000.0,19693000,ROL,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,490504500.0,490504500.0,53689000.0,13546000.0,-4098000.0,-8038705.882352941,63137000.0,-5691000.0,-8602000.0,-25268000.0,32359000,ROL,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,490473000.0,490473000.0,51430000.0,14313000.0,3736000.0,-8038705.882352941,69479000.0,-5803000.0,-127747000.0,-25569000.0,-81440000,ROL,2017-09-30
USD,2017,4,2018-02-26,2020-02-28,490479750.0,490479750.0,33735000.0,13903000.0,24624000.0,-26279000.0,45983000.0,-7011000.0,-9581000.0,-46888000.0,-6347000,ROL,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,490866750.0,490866000.0,48525000.0,16916000.0,7307000.0,-8038705.882352941,72748000.0,-5957000.0,-49035000.0,-39827000.0,-22731000,ROL,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,490923000.0,490923000.0,65542000.0,16366000.0,-24147000.0,-8038705.882352941,57761000.0,-8061000.0,-19177000.0,-30653000.0,3566000,ROL,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,490981500.0,490981500.0,66628000.0,16867000.0,-730000.0,-8038705.882352941,82765000.0,-5284000.0,-21873000.0,-30730000.0,30767000,ROL,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,490974750.0,490975500.0,50968000.0,14526000.0,52530000.0,-31897000.0,86127000.0,-6037000.0,-11290000.0,-74202000.0,-3167000,ROL,2018-12-31
USD,2019,1,2019-04-26,2020-04-30,491259000.0,491259000.0,44226000.0,16683000.0,513000.0,-8038705.882352941,61422000.0,-6086000.0,-12558000.0,-46260000.0,1122000,ROL,2019-03-31
USD,2019,2,2019-07-26,2020-07-31,491259000.0,491259000.0,64295000.0,20132000.0,-3673000.0,-8038705.882352941,80754000.0,-6864000.0,-409362000.0,310369000.0,-18141000,ROL,2019-06-30
USD,2019,3,2019-10-25,2020-10-28,491188500.0,491188500.0,44061000.0,21690000.0,35963000.0,-8038705.882352941,101714000.0,-5139000.0,-26048000.0,-64709000.0,5896000,ROL,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,491155500.0,491155500.0,50765000.0,21039000.0,39170000.0,-35291000.0,75683000.0,-7299000.0,-7139000.0,-87714000.0,-10086000,ROL,2019-12-31
USD,2020,1,2020-04-30,2021-04-30,491523000.0,491523000.0,43268000.0,21597000.0,8491000.0,18607000.0,91963000.0,-5739000.0,-53052000.0,-21088000.0,-1694000,ROL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,491644500.0,491644500.0,75358000.0,21925000.0,64133000.0,-18607000.0,142809000.0,-6417000.0,-13314000.0,-96890000.0,42247000,ROL,2020-06-30
