Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-31,2018-03-31,6615350.0,6615350.0,13000.0,-1000.0,12000.0,-17500000.0,-10898000.0,-17488000.0,25000.0,25000.0,-17463000,-14089000,590.9090909090909,-14089000,-14089000,-15268000,PTE,2018-03-31
USD,2018,2,2018-06-30,2018-06-30,13055314.0,13055314.0,3000.0,-1000.0,2000.0,-11559000.0,-5938000.0,-11557000.0,18000.0,18000.0,-11539000,-11619000,590.9090909090909,-11619000,-11619000,-19160000,PTE,2018-06-30
USD,2018,3,2018-09-30,2018-09-30,20092848.0,20092848.0,416000.0,-229000.0,187000.0,-17578000.0,-15239000.0,-17391000.0,146000.0,146000.0,-17245000,-17245000,590.9090909090909,-17245000,-17245000,-17245000,PTE,2018-09-30
USD,2018,4,2019-01-14,2019-01-14,21275412.0,21275412.0,1131000.0,-771000.0,360000.0,-23356000.0,-18542000.0,-22996000.0,206000.0,206000.0,-22790000,-22790000,302000.0,-22488000,-22488000,-22488000,PTE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,21594699.0,21594699.0,1465000.0,-776000.0,689000.0,-26500000.0,-21148000.0,-25811000.0,70000.0,-45393.93939393939,-25741000,-25573000,590.9090909090909,-25573000,-25573000,-25573000,PTE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,24768453.0,24768453.0,1326000.0,-596000.0,730000.0,-23805000.0,-19041000.0,-23075000.0,29000.0,-45393.93939393939,-23046000,-22792000,590.9090909090909,-22792000,-22792000,-22792000,PTE,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,26405307.0,26405307.0,1395000.0,-645000.0,750000.0,-23988000.0,-21032000.0,-23238000.0,255000.0,27000.0,-22983000,-22983000,590.9090909090909,-22983000,-22983000,-22983000,PTE,2019-09-30
USD,2019,4,2020-03-12,2020-11-09,27096961.0,27096961.0,1466000.0,-462000.0,1004000.0,-22273000.0,-18948000.0,-21269000.0,546000.0,124000.0,-20723000,-21145000,590.9090909090909,-21145000,-21145000,-21145000,PTE,2019-12-31
USD,2020,1,2020-05-11,2021-05-13,33019994.0,33019994.0,933000.0,-516000.0,417000.0,-17672000.0,-14299000.0,-17255000.0,135000.0,-12000.0,-17120000,-13040000,590.9090909090909,-13040000,-13040000,-13040000,PTE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,38428289.0,38428289.0,2266000.0,-882000.0,1384000.0,-10399000.0,-7235000.0,-9015000.0,13000.0,-45393.93939393939,-9002000,-12677000,590.9090909090909,-12677000,-12677000,-12677000,PTE,2020-06-30
