Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-02-26,2018-02-27,51460088.0,51929203.0,72599000.0,17795000.0,4774000.0,66785000.0,161953000.0,-26504000.0,-26504000.0,-41462000.0,92949000,CRI,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,51176987.0,51644090.0,53980000.0,17177000.0,6740000.0,50385000.0,128282000.0,-25552000.0,-25552000.0,-90156000.0,13932000,CRI,2016-03-31
USD,2016,2,2016-07-27,2017-07-27,50143568.0,50612682.0,36198000.0,17739000.0,4645000.0,-101265000.0,-42683000.0,-23953000.0,-23953000.0,-123455000.0,-190061000,CRI,2016-06-30
USD,2016,3,2016-10-27,2017-10-26,49526480.0,49986751.0,80811000.0,17468000.0,3723000.0,-71027000.0,30975000.0,-21469000.0,-21469000.0,-73799000.0,-64454000,CRI,2016-09-30
USD,2016,4,2017-02-23,2019-02-25,48824397.0,49259305.0,86720000.0,19138000.0,2081000.0,144716000.0,252655000.0,-17366000.0,-17366000.0,-76097000.0,158732000,CRI,2016-12-31
USD,2017,1,2017-04-27,2018-04-26,48322692.0,48877686.0,46595000.0,19513000.0,3878000.0,14194000.0,84180000.0,-17991000.0,-161695000.0,-67516000.0,-145080000,CRI,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,47863618.0,48414344.0,37793000.0,20192000.0,7680000.0,-42512000.0,23153000.0,-16285000.0,-16285000.0,12016000.0,19286000,CRI,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,47303074.0,47844399.0,82315000.0,20750000.0,4294000.0,-97186000.0,10173000.0,-17380000.0,-33041000.0,-45534000.0,-68194000,CRI,2017-09-30
USD,2017,4,2018-02-27,2020-02-24,46883460.0,47447871.0,136145000.0,21341000.0,7896000.0,46733000.0,212115000.0,-17802000.0,-16894000.0,-122041000.0,73124000,CRI,2017-12-31
USD,2018,1,2018-04-26,2019-04-30,46772737.0,47391415.0,42469000.0,21137000.0,17344000.0,-16843000.0,64107000.0,-14371000.0,-14371000.0,-48253000.0,1762000,CRI,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,46437093.0,46946638.0,37268000.0,20852000.0,7823000.0,-26987000.0,38956000.0,-17006000.0,-16910000.0,-17398000.0,2946000,CRI,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,45990039.0,46480322.0,71769000.0,21452000.0,7024000.0,-181950000.0,-81705000.0,-16091000.0,-16091000.0,38139000.0,-59304000,CRI,2018-09-30
USD,2018,4,2019-02-25,2021-02-26,45443871.0,45775305.0,130562000.0,22495000.0,-1942000.0,183725000.0,334840000.0,-15935000.0,-15935000.0,-271434000.0,46179000,CRI,2018-12-31
USD,2019,1,2019-04-30,2020-05-06,45070796.0,45371035.0,34466000.0,22629000.0,4109000.0,-24181000.0,37023000.0,-9371000.0,-9371000.0,-37993000.0,-9928000,CRI,2019-03-31
USD,2019,2,2019-07-25,2020-07-24,44706307.0,45038377.0,43937000.0,22362000.0,4745000.0,-3602000.0,67442000.0,-14872000.0,-14872000.0,-94535000.0,-41691000,CRI,2019-06-30
USD,2019,3,2019-10-24,2020-10-23,44144135.0,44432039.0,60252000.0,23014000.0,42470000.0,-156846000.0,-31110000.0,-21146000.0,-21146000.0,88158000.0,35478000,CRI,2019-09-30
USD,2019,4,2020-02-24,2021-02-26,43688514.0,43990357.0,125147000.0,24202000.0,14471000.0,150040000.0,313860000.0,-15281000.0,-15281000.0,-239014000.0,60375000,CRI,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,43355635.0,43355635.0,-78694000.0,23368000.0,73259000.0,-32235000.0,-14302000.0,-8068000.0,-8068000.0,569613000.0,544789000,CRI,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,43162571.0,43310051.0,8156000.0,20406000.0,15289000.0,209264000.0,253115000.0,-8640000.0,-8640000.0,-6640000.0,241481000,CRI,2020-06-30
