Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2019-03-18,13451000.0,13451000.0,520000.0,38061000.0,57877000.0,11692000.0,248647000.0,260339000.0,318216000,26322000.0,40849000.0,141281000.0,182130000,155092000.0,-19006000.0,136086000.0,318216000,CPSI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,13475000.0,13475000.0,1727000.0,40664000.0,65166000.0,11223000.0,248996000.0,260219000.0,325385000,22105000.0,40567000.0,142250000.0,182817000,157031000.0,-14463000.0,142568000.0,325385000,CPSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,13561000.0,13561000.0,1492000.0,41216000.0,65663000.0,11042000.0,246139000.0,257181000.0,322844000,20676000.0,38806000.0,139797000.0,178603000,159784000.0,-15543000.0,144241000.0,322844000,CPSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,13604000.0,13604000.0,5175000.0,41591000.0,70156000.0,11094000.0,245642000.0,256736000.0,326892000,22049000.0,38971000.0,136729000.0,175700000,162395000.0,-11203000.0,151192000.0,326892000,CPSI,2018-09-30
USD,2018,4,2019-03-18,2019-05-08,13604000.0,13632000.0,5732000.0,40474000.0,69938000.0,10875000.0,246933000.0,257808000.0,327746000,21816000.0,38503000.0,129460000.0,167963000,93947263.83333333,17907782.444444444,159783000.0,327746000,CPSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,13656000.0,13656000.0,4409000.0,39434000.0,68232000.0,10987000.0,250620000.0,261607000.0,329839000,20315000.0,39811000.0,125787000.0,165598000,167243000.0,-3002000.0,164241000.0,329839000,CPSI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,13794000.0,13794000.0,6849000.0,37748000.0,68624000.0,11532000.0,264935000.0,276467000.0,345091000,25099000.0,42999000.0,134933000.0,177932000,169934000.0,-2775000.0,167159000.0,345091000,CPSI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,13829000.0,13829000.0,3988000.0,39350000.0,65679000.0,11826000.0,263351000.0,275177000.0,340856000,25888000.0,42974000.0,125851000.0,168825000,172107000.0,-76000.0,172031000.0,340856000,CPSI,2019-09-30
USD,2019,4,2020-03-12,2021-03-12,13833000.0,13833000.0,7357000.0,38819000.0,66832000.0,11593000.0,261164000.0,272757000.0,339589000,24872000.0,41930000.0,113312000.0,155242000,174632000.0,9715000.0,184347000.0,339589000,CPSI,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,13904000.0,13904000.0,4280000.0,38241000.0,63875000.0,13294000.0,258764000.0,272058000.0,335933000,22373000.0,38610000.0,107963000.0,146573000,176990000.0,12370000.0,189360000.0,335933000,CPSI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14067000.0,14067000.0,18668000.0,32159000.0,73148000.0,13729000.0,253367000.0,267096000.0,340244000,24819000.0,36575000.0,112744000.0,149319000,178242000.0,12683000.0,190925000.0,340244000,CPSI,2020-06-30
