Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,120092000.0,120092000.0,-21764000.0,4403000.0,12827000.0,3770000.0,-764000.0,-36286000.0,24654000.0,2718000.0,26654000,EXAS,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,121016000.0,121016000.0,-39424000.0,4893000.0,16589000.0,-20580000.0,-38522000.0,-15328000.0,-562731000.0,672437000.0,71204000,EXAS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,122129000.0,122129000.0,-36387000.0,5143000.0,20826000.0,-15096000.0,-25514000.0,-29036000.0,-130778000.0,233277000.0,76967000,EXAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,122671000.0,122671000.0,-45364000.0,6160000.0,23844000.0,11307000.0,-4053000.0,-53623000.0,-78988000.0,19074000.0,-63957000,EXAS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,123012000.0,123012000.0,-53974000.0,4348000.0,25317000.0,23458000.0,-851000.0,-52106000.0,-9802000.0,9354000.0,-1275000,EXAS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,126248000.0,126248000.0,-83059000.0,7134000.0,34245000.0,-32727000.0,-74407000.0,-10657000.0,-41069000.0,240126000.0,124770000,EXAS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,129182000.0,129182000.0,-38420000.0,7880000.0,29514000.0,18187000.0,17161000.0,-68791000.0,-102672000.0,5451000.0,-80142000,EXAS,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,129567000.0,129567000.0,-40459000.0,9162000.0,32103000.0,-29886000.0,-29080000.0,-51522000.0,857442000.0,980000.0,829276000,EXAS,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,140031000.0,140031000.0,77945000.0,10036000.0,-104180000.0,-9130000.0,-25329000.0,-40832000.0,-838129000.0,6624000.0,-856806000,EXAS,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,148151000.0,148151000.0,-134643000.0,16006000.0,105554000.0,-36744000.0,-49827000.0,-13048000.0,-405847000.0,979480000.0,523806000,EXAS,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,149727000.0,149727000.0,-57196000.0,17626000.0,56025000.0,-23325000.0,-6870000.0,-20407000.0,-6380000.0,16124000.0,2874000,EXAS,2020-06-30
