Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,147557000.0,147557000.0,627000000.0,-106000000.0,521000000.0,-403000000.0,-64000000.0,118000000.0,-37000000.0,-39000000.0,81000000,-179000000,66000000.0,-113000000,-113000000,-113000000,CXO,2017-09-30
USD,2017,4,2018-02-21,2019-02-20,147581000.0,148950000.0,780000000.0,-115000000.0,665000000.0,-438000000.0,-64000000.0,227000000.0,-24000000.0,-28000000.0,203000000,-206000000,473000000.0,267000000,267000000,267000000,CXO,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,147925000.0,148462000.0,947000000.0,-130000000.0,817000000.0,-481000000.0,-65000000.0,336000000.0,67000000.0,-30000000.0,403000000,1089000000,-254000000.0,835000000,835000000,835000000,CXO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,147938000.0,148115000.0,945000000.0,-130000000.0,815000000.0,-469000000.0,-72000000.0,346000000.0,-35000000.0,-27000000.0,311000000,177000000,-40000000.0,137000000,137000000,137000000,CXO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,188953000.0,189266000.0,1192000000.0,-156000000.0,1036000000.0,-605000000.0,-84000000.0,431000000.0,-43000000.0,-46000000.0,388000000,-268000000,69000000.0,-199000000,-199000000,-199000000,CXO,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,198884000.0,199153000.0,1067000000.0,-174000000.0,893000000.0,-659000000.0,-90000000.0,234000000.0,-30000000.0,-46000000.0,204000000,1891000000,-378000000.0,1513000000,1513000000,1513000000,CXO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,199148000.0,199148000.0,1104000000.0,-174000000.0,930000000.0,-715000000.0,-91000000.0,215000000.0,-43000000.0,-47000000.0,172000000,-889000000,194000000.0,-695000000,-695000000,-695000000,CXO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,199185000.0,199185000.0,1127000000.0,-188000000.0,939000000.0,-689000000.0,-88000000.0,250000000.0,255000000.0,-48000000.0,505000000,-150000000,53000000.0,-97000000,-97000000,-97000000,CXO,2019-06-30
USD,2019,3,2019-10-30,2020-10-27,199448000.0,199454000.0,1115000000.0,-190000000.0,925000000.0,-699000000.0,-75000000.0,226000000.0,-42000000.0,-46000000.0,184000000,780000000,-222000000.0,558000000,558000000,558000000,CXO,2019-09-30
USD,2019,4,2020-02-19,2020-10-27,198155000.0,198149000.0,1246000000.0,-164000000.0,1082000000.0,-852000000.0,-72000000.0,230000000.0,-42000000.0,-44000000.0,188000000,-600000000,129000000.0,-471000000,-471000000,-471000000,CXO,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,195326000.0,195326000.0,922000000.0,-164000000.0,758000000.0,-3436000000.0,-69000000.0,-2678000000.0,-237000000.0,-42000000.0,-2915000000,-10844000000,1567000000.0,-9277000000,-9277000000,-9277000000,CXO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,195285000.0,195285000.0,474000000.0,-127000000.0,347000000.0,-446000000.0,-65000000.0,-99000000.0,-59000000.0,-41000000.0,-158000000,-567000000,132000000.0,-435000000,-435000000,-435000000,CXO,2020-06-30
