Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-12,2018-08-03,118900000.0,132300000.0,396900000.0,2725300000.0,3587900000.0,2663700000.0,6350000000.0,9013700000.0,12601600000,2776500000.0,2997100000.0,5594500000.0,8591600000,3590100000.0,-42600000.0,4010000000.0,12601600000,XPO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,120200000.0,133400000.0,380000000.0,2858400000.0,3805500000.0,2725500000.0,6430300000.0,9155800000.0,12961300000,2716100000.0,3012100000.0,5844300000.0,8856400000,3558400000.0,32600000.0,4104900000.0,12961300000,XPO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,120700000.0,134100000.0,361400000.0,2855900000.0,3713300000.0,2692100000.0,6214300000.0,8906400000.0,12619700000,2711000000.0,2940100000.0,5539900000.0,8480000000,3561900000.0,177900000.0,4139700000.0,12619700000,XPO,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,125200000.0,136600000.0,427900000.0,2914900000.0,3830300000.0,2705200000.0,6140600000.0,8845800000.0,12676100000,2749700000.0,2995100000.0,5091200000.0,8086300000,3913600000.0,286100000.0,4589800000.0,12676100000,XPO,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,125900000.0,135900000.0,502000000.0,2596000000.0,3688000000.0,2605000000.0,5977000000.0,8582000000.0,12270000000,2738000000.0,3313000000.0,4987000000.0,8300000000,3311000000.0,377000000.0,3970000000.0,12270000000,XPO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,107000000.0,117000000.0,376000000.0,2753000000.0,3683000000.0,2559000000.0,7954000000.0,10513000000.0,14196000000,2695000000.0,3441000000.0,7922000000.0,11363000000,2122000000.0,428000000.0,2833000000.0,14196000000,XPO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,92000000.0,102000000.0,497000000.0,2723000000.0,3790000000.0,2551000000.0,7973000000.0,10524000000.0,14314000000,2667000000.0,3671000000.0,7731000000.0,11402000000,2054000000.0,563000000.0,2912000000.0,14314000000,XPO,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,92000000.0,102000000.0,425000000.0,2577000000.0,3426000000.0,2589000000.0,7901000000.0,10490000000.0,13916000000,2549000000.0,3207000000.0,7744000000.0,10951000000,2056000000.0,680000000.0,2965000000.0,13916000000,XPO,2019-09-30
USD,2019,4,2020-02-10,2021-02-12,93000000.0,103000000.0,377000000.0,2500000000.0,3342000000.0,2704000000.0,8082000000.0,10786000000.0,14128000000,2571000000.0,3258000000.0,7974000000.0,11232000000,2061000000.0,786000000.0,2896000000.0,14128000000,XPO,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,92000000.0,103000000.0,1127000000.0,2415000000.0,4006000000.0,2632000000.0,7924000000.0,10556000000.0,14562000000,2503000000.0,3385000000.0,8449000000.0,11834000000,1943000000.0,804000000.0,2728000000.0,14562000000,XPO,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,91000000.0,91000000.0,2285000000.0,2244000000.0,5030000000.0,2597000000.0,8014000000.0,10611000000.0,15641000000,2513000000.0,3329000000.0,9678000000.0,13007000000,1963000000.0,672000000.0,2634000000.0,15641000000,XPO,2020-06-30
